shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_disk,2,4,2,100,1,26,0,509.9440775469993
from_disk,2,4,2,100,1,26,1,509.9566331550013
from_disk,2,4,2,100,1,26,2,509.9680188659986
from_disk,2,4,2,100,1,26,3,511.27604833400983
from_disk,2,4,2,100,1,27,0,528.377046773996
from_disk,2,4,2,100,1,27,1,528.4035879860021
from_disk,2,4,2,100,1,27,2,528.7233778610098
from_disk,2,4,2,100,1,27,3,528.9201525509998
from_disk,2,4,2,100,1,28,0,544.5982171590003
from_disk,2,4,2,100,1,28,1,544.6074547620083
from_disk,2,4,2,100,1,28,2,545.4979321410065
from_disk,2,4,2,100,1,28,3,545.5258062950015
from_disk,2,4,2,100,1,29,0,562.1529308989993
from_disk,2,4,2,100,1,29,1,562.1606638730009
from_disk,2,4,2,100,1,29,2,562.1852483010007
from_disk,2,4,2,100,1,29,3,563.9707099600055
from_disk,2,4,2,100,1,30,0,580.2351992990007
from_disk,2,4,2,100,1,30,1,580.8881963010062
from_disk,2,4,2,100,1,30,2,580.9504833969986
from_disk,2,4,2,100,1,30,3,581.3431982409966
from_disk,2,4,2,100,1,31,0,596.8295191420038
from_disk,2,4,2,100,1,31,1,596.841821035996
from_disk,2,4,2,100,1,31,2,597.0923892770079
from_disk,2,4,2,100,1,31,3,599.0076931840013
from_disk,2,4,2,100,1,32,0,614.6866223310062
from_disk,2,4,2,100,1,32,1,614.702496635
from_disk,2,4,2,100,1,32,2,614.7151644490077
from_disk,2,4,2,100,1,32,3,615.1461099340086
from_disk,2,4,2,100,1,33,0,633.0065927530086
from_disk,2,4,2,100,1,33,1,633.026012205999
from_disk,2,4,2,100,1,33,2,633.0434499880066
from_disk,2,4,2,100,1,33,3,634.2292593220045
from_disk,2,4,2,100,1,34,0,651.1562580860045
from_disk,2,4,2,100,1,34,1,651.1667073050048
from_disk,2,4,2,100,1,34,2,651.8742884329986
from_disk,2,4,2,100,1,34,3,652.0310287100001
from_disk,2,4,2,100,1,35,0,667.4537510490045
from_disk,2,4,2,100,1,35,1,667.4627724710008
from_disk,2,4,2,100,1,35,2,667.683800259998
from_disk,2,4,2,100,1,35,3,668.9013633959985
from_disk,2,4,2,100,1,36,0,684.5027208920073
from_disk,2,4,2,100,1,36,1,684.5099059820059
from_disk,2,4,2,100,1,36,2,684.527735406009
from_disk,2,4,2,100,1,36,3,686.2138959830045
from_disk,2,4,2,100,1,37,0,703.4323622490047
from_disk,2,4,2,100,1,37,1,703.8866802420089
from_disk,2,4,2,100,1,37,2,703.9753847880056
from_disk,2,4,2,100,1,37,3,703.9905208889977
from_disk,2,4,2,100,1,38,0,720.5498477149958
from_disk,2,4,2,100,1,38,1,720.558938289003
from_disk,2,4,2,100,1,38,2,720.9458476169966
from_disk,2,4,2,100,1,38,3,722.0384366490034
from_disk,2,4,2,100,1,39,0,738.9931400600035
from_disk,2,4,2,100,1,39,1,739.0111902520002
from_disk,2,4,2,100,1,39,2,739.0402090209973
from_disk,2,4,2,100,1,39,3,739.4160824620049
from_disk,2,4,2,100,1,40,0,757.6806620060088
from_disk,2,4,2,100,1,40,1,757.6911607759976
from_disk,2,4,2,100,1,40,2,757.9475701269985
from_disk,2,4,2,100,1,40,3,759.5389473260002
from_disk,2,4,2,100,1,41,0,773.5618605830095
from_disk,2,4,2,100,1,41,1,773.5735822060087
from_disk,2,4,2,100,1,41,2,774.1610698340082
from_disk,2,4,2,100,1,41,3,774.3606231400045
from_disk,2,4,2,100,1,42,0,790.5510801430064
from_disk,2,4,2,100,1,42,1,790.5661557900021
from_disk,2,4,2,100,1,42,2,790.5999329199985
from_disk,2,4,2,100,1,42,3,791.1073186060094
from_disk,2,4,2,100,1,43,0,808.1999845020036
from_disk,2,4,2,100,1,43,1,808.7902225910075
from_disk,2,4,2,100,1,43,2,809.2278562730062
from_disk,2,4,2,100,1,43,3,810.0339402469981
from_disk,2,4,2,100,1,44,0,826.0590988430049
from_disk,2,4,2,100,1,44,1,826.0730280560092
from_disk,2,4,2,100,1,44,2,826.0828200969991
from_disk,2,4,2,100,1,44,3,827.1375368989975
from_disk,2,4,2,100,1,45,0,844.7053827199998
from_disk,2,4,2,100,1,45,1,844.7136594040057
from_disk,2,4,2,100,1,45,2,845.482346593999
from_disk,2,4,2,100,1,45,3,846.7586036450084
from_disk,2,4,2,100,1,46,0,862.0011810190044
from_disk,2,4,2,100,1,46,1,862.0297018779966
from_disk,2,4,2,100,1,46,2,862.2881870220008
from_disk,2,4,2,100,1,46,3,863.0718072000018
from_disk,2,4,2,100,1,47,0,880.0064359270036
from_disk,2,4,2,100,1,47,1,880.0154417610029
from_disk,2,4,2,100,1,47,2,880.7012242760102
from_disk,2,4,2,100,1,47,3,881.171951545999
from_disk,2,4,2,100,1,48,0,898.3583344409999
from_disk,2,4,2,100,1,48,1,898.3686287400051
from_disk,2,4,2,100,1,48,2,898.8568279180035
from_disk,2,4,2,100,1,48,3,898.8762707860005
from_disk,2,4,2,100,1,49,0,913.3428076069977
from_disk,2,4,2,100,1,49,1,913.3518919839989
from_disk,2,4,2,100,1,49,2,913.7739411170041
from_disk,2,4,2,100,1,49,3,914.3137605149968
from_disk,2,4,2,100,1,50,0,931.8420694100059
from_disk,2,4,2,100,1,50,1,931.8570500920032
from_disk,2,4,2,100,1,50,2,931.9068912329967
from_disk,2,4,2,100,1,50,3,932.1495706810092
from_disk,2,4,2,100,1,51,0,950.5125124610058
from_disk,2,4,2,100,1,51,1,950.5260019859998
from_disk,2,4,2,100,1,51,2,950.538936484998
from_disk,2,4,2,100,1,51,3,950.5541190110089
from_disk,2,4,2,100,1,52,0,967.3115007730084
from_disk,2,4,2,100,1,52,1,967.3247735070036
from_disk,2,4,2,100,1,52,2,967.976848093007
from_disk,2,4,2,100,1,52,3,969.0659056260047
from_disk,2,4,2,100,1,53,0,983.6404760809965
from_disk,2,4,2,100,1,53,1,983.9329572660063
from_disk,2,4,2,100,1,53,2,984.0139196990058
from_disk,2,4,2,100,1,53,3,984.4010851939966
from_disk,2,4,2,100,1,54,0,1002.5410474820092
from_disk,2,4,2,100,1,54,1,1002.5531154400087
from_disk,2,4,2,100,1,54,2,1002.9850851390074
from_disk,2,4,2,100,1,54,3,1003.7533090360084
from_disk,2,4,2,100,1,55,0,1020.5310860980098
from_disk,2,4,2,100,1,55,1,1020.540879637003
from_disk,2,4,2,100,1,55,2,1020.551613788004
from_disk,2,4,2,100,1,55,3,1020.604186438999
from_disk,2,4,2,100,1,56,0,1037.296723352003
from_disk,2,4,2,100,1,56,1,1037.3064908730012
from_disk,2,4,2,100,1,56,2,1037.4549057090044
from_disk,2,4,2,100,1,56,3,1038.4035589590057
from_disk,2,4,2,100,1,57,0,1054.642138248004
from_disk,2,4,2,100,1,57,1,1055.397252131006
from_disk,2,4,2,100,1,57,2,1055.433495920006
from_disk,2,4,2,100,1,57,3,1055.7274404570053
from_disk,2,4,2,100,1,58,0,1071.8865539499966
from_disk,2,4,2,100,1,58,1,1071.8993833179993
from_disk,2,4,2,100,1,58,2,1071.9753829830006
from_disk,2,4,2,100,1,58,3,1072.860978880999
from_disk,2,4,2,100,1,59,0,1089.9106463979988
from_disk,2,4,2,100,1,59,1,1089.9275506179983
from_disk,2,4,2,100,1,59,2,1090.4065234190057
from_disk,2,4,2,100,1,59,3,1090.7889634550083
from_disk,2,4,2,100,1,60,0,1106.6635010180034
from_disk,2,4,2,100,1,60,1,1106.6756141380029
from_disk,2,4,2,100,1,60,2,1106.842121046997
from_disk,2,4,2,100,1,60,3,1106.8578752760077
from_disk,2,4,2,100,1,61,0,1125.4390946000058
from_disk,2,4,2,100,1,61,1,1125.7599060250068
from_disk,2,4,2,100,1,61,2,1125.861791518997
from_disk,2,4,2,100,1,61,3,1125.9466884300055
from_disk,2,4,2,100,1,62,0,1142.5833385290025
from_disk,2,4,2,100,1,62,1,1142.603362392998
from_disk,2,4,2,100,1,62,2,1142.707451470007
from_disk,2,4,2,100,1,62,3,1144.6343571769976
from_disk,2,4,2,100,1,63,0,1159.7540946310037
from_disk,2,4,2,100,1,63,1,1159.767648442008
from_disk,2,4,2,100,1,63,2,1159.8528118329996
from_disk,2,4,2,100,1,63,3,1161.231241786998
from_disk,2,4,2,100,1,64,0,1177.238098116999
from_disk,2,4,2,100,1,64,1,1177.2470026740048
from_disk,2,4,2,100,1,64,2,1177.258739598008
from_disk,2,4,2,100,1,64,3,1177.533485054999
from_disk,2,4,2,100,1,65,0,1195.282179287009
from_disk,2,4,2,100,1,65,1,1195.2960643700062
from_disk,2,4,2,100,1,65,2,1195.6010293630097
from_disk,2,4,2,100,1,65,3,1199.0896487040009
from_disk,2,4,2,100,1,66,0,1212.660392995007
from_disk,2,4,2,100,1,66,1,1213.0254644289962
from_disk,2,4,2,100,1,66,2,1213.409318695005
from_disk,2,4,2,100,1,66,3,1214.1774347129976
from_disk,2,4,2,100,1,67,0,1232.0668823010055
from_disk,2,4,2,100,1,67,1,1232.0742104859964
from_disk,2,4,2,100,1,67,2,1232.090346840996
from_disk,2,4,2,100,1,67,3,1232.1041325580009
from_disk,2,4,2,100,1,68,0,1247.997567131999
from_disk,2,4,2,100,1,68,1,1248.0066805800016
from_disk,2,4,2,100,1,68,2,1248.6413980939979
from_disk,2,4,2,100,1,68,3,1248.7642403070058
from_disk,2,4,2,100,1,69,0,1265.6421348650038
from_disk,2,4,2,100,1,69,1,1266.0373064540036
from_disk,2,4,2,100,1,69,2,1266.2241300980095
from_disk,2,4,2,100,1,69,3,1269.1908525040053
from_disk,2,4,2,100,1,70,0,1284.171758965007
from_disk,2,4,2,100,1,70,1,1284.186743601007
from_disk,2,4,2,100,1,70,2,1284.282433291999
from_disk,2,4,2,100,1,70,3,1286.1388701190008
from_disk,2,4,2,100,1,71,0,1302.7068353130016
from_disk,2,4,2,100,1,71,1,1302.7259818530001
from_disk,2,4,2,100,1,71,2,1302.7448141710047
from_disk,2,4,2,100,1,71,3,1303.305381201004
from_disk,2,4,2,100,1,72,0,1318.820716192
from_disk,2,4,2,100,1,72,1,1318.828648707
from_disk,2,4,2,100,1,72,2,1318.843015559003
from_disk,2,4,2,100,1,72,3,1319.5778198530024
from_disk,2,4,2,100,1,73,0,1336.74832689701
from_disk,2,4,2,100,1,73,1,1336.7574714180082
from_disk,2,4,2,100,1,73,2,1336.8541266210086
from_disk,2,4,2,100,1,73,3,1337.0264444220084
from_disk,2,4,2,100,1,74,0,1353.1303701590077
from_disk,2,4,2,100,1,74,1,1353.1371422100055
from_disk,2,4,2,100,1,74,2,1353.144304647998
from_disk,2,4,2,100,1,74,3,1354.2364560730057
from_disk,2,4,2,100,1,75,0,1370.3243886450073
from_disk,2,4,2,100,1,75,1,1370.677268334999
from_disk,2,4,2,100,1,75,2,1370.830906105999
from_disk,2,4,2,100,1,75,3,1371.3546835699963
from_disk,2,4,2,100,1,76,0,1389.9796639920096
from_disk,2,4,2,100,1,76,1,1389.989554216998
from_disk,2,4,2,100,1,76,2,1390.93544323901
from_disk,2,4,2,100,1,76,3,1391.44544933
from_disk,2,4,2,100,1,77,0,1405.7359808180045
from_disk,2,4,2,100,1,77,1,1406.1411230040103
from_disk,2,4,2,100,1,77,2,1406.1729302660096
from_disk,2,4,2,100,1,77,3,1406.189418688009
from_disk,2,4,2,100,1,78,0,1424.470385645007
from_disk,2,4,2,100,1,78,1,1424.4808364560013
from_disk,2,4,2,100,1,78,2,1424.4914815210068
from_disk,2,4,2,100,1,78,3,1424.9832449780079
from_disk,2,4,2,100,1,79,0,1442.0833652349975
from_disk,2,4,2,100,1,79,1,1442.0922177309985
from_disk,2,4,2,100,1,79,2,1442.3194395580067
from_disk,2,4,2,100,1,79,3,1442.7075886770035
from_disk,2,4,2,100,1,80,0,1458.3742623709986
from_disk,2,4,2,100,1,80,1,1458.3834687880008
from_disk,2,4,2,100,1,80,2,1458.931516030003
from_disk,2,4,2,100,1,80,3,1459.9526240490086
from_disk,2,4,2,100,1,81,0,1476.2574314100057
from_disk,2,4,2,100,1,81,1,1476.2756079480023
from_disk,2,4,2,100,1,81,2,1476.3670824620058
from_disk,2,4,2,100,1,81,3,1477.592897886003
from_disk,2,4,2,100,1,82,0,1494.05373220201
from_disk,2,4,2,100,1,82,1,1494.0642227589997
from_disk,2,4,2,100,1,82,2,1494.0737960810075
from_disk,2,4,2,100,1,82,3,1495.0876116520085
from_disk,2,4,2,100,1,83,0,1511.8905086629966
from_disk,2,4,2,100,1,83,1,1511.8971845780034
from_disk,2,4,2,100,1,83,2,1512.8330574360007
from_disk,2,4,2,100,1,83,3,1513.5257758920052
from_disk,2,4,2,100,1,84,0,1530.519767455
from_disk,2,4,2,100,1,84,1,1530.5303114790004
from_disk,2,4,2,100,1,84,2,1531.071565516002
from_disk,2,4,2,100,1,84,3,1532.3269223850075
from_disk,2,4,2,100,1,85,0,1547.0019149360014
from_disk,2,4,2,100,1,85,1,1547.0215354859974
from_disk,2,4,2,100,1,85,2,1547.037215593009
from_disk,2,4,2,100,1,85,3,1547.3014682619978
from_disk,2,4,2,100,1,86,0,1565.0048909220059
from_disk,2,4,2,100,1,86,1,1565.0170618179982
from_disk,2,4,2,100,1,86,2,1565.0425250080007
from_disk,2,4,2,100,1,86,3,1566.481682462996
from_disk,2,4,2,100,1,87,0,1583.7149384939985
from_disk,2,4,2,100,1,87,1,1583.725526109003
from_disk,2,4,2,100,1,87,2,1583.7415848620003
from_disk,2,4,2,100,1,87,3,1586.9740632449975
from_disk,2,4,2,100,1,88,0,1600.8916379099974
from_disk,2,4,2,100,1,88,1,1600.8968747339968
from_disk,2,4,2,100,1,88,2,1601.5986002550053
from_disk,2,4,2,100,1,88,3,1605.0734975950036
from_disk,2,4,2,100,1,89,0,1617.5875745560043
from_disk,2,4,2,100,1,89,1,1617.5984659179958
from_disk,2,4,2,100,1,89,2,1617.9006694520067
from_disk,2,4,2,100,1,89,3,1618.7010626959964
from_disk,2,4,2,100,1,90,0,1636.1434318990068
from_disk,2,4,2,100,1,90,1,1636.1543479920074
from_disk,2,4,2,100,1,90,2,1636.1736727509997
from_disk,2,4,2,100,1,90,3,1636.718373222
from_disk,2,4,2,100,1,91,0,1652.6521484429977
from_disk,2,4,2,100,1,91,1,1652.6664571700094
from_disk,2,4,2,100,1,91,2,1653.1497875119967
from_disk,2,4,2,100,1,91,3,1655.4088972449972
from_disk,2,4,2,100,1,92,0,1669.3164403130068
from_disk,2,4,2,100,1,92,1,1669.331385686004
from_disk,2,4,2,100,1,92,2,1669.8409400719975
from_disk,2,4,2,100,1,92,3,1670.4613794010074
from_disk,2,4,2,100,1,93,0,1687.9738538800011
from_disk,2,4,2,100,1,93,1,1688.0457307970064
from_disk,2,4,2,100,1,93,2,1688.7501704290044
from_disk,2,4,2,100,1,93,3,1689.117922311998
from_disk,2,4,2,100,1,94,0,1706.1940167639987
from_disk,2,4,2,100,1,94,1,1706.2124204440042
from_disk,2,4,2,100,1,94,2,1706.225728489997
from_disk,2,4,2,100,1,94,3,1706.8791959060036
from_disk,2,4,2,100,1,95,0,1725.5528349689994
from_disk,2,4,2,100,1,95,1,1725.798558583003
from_disk,2,4,2,100,1,95,2,1726.094304284008
from_disk,2,4,2,100,1,95,3,1726.766491590999
from_disk,2,4,2,100,1,96,0,1740.9098341930076
from_disk,2,4,2,100,1,96,1,1740.920243073997
from_disk,2,4,2,100,1,96,2,1741.919600980007
from_disk,2,4,2,100,1,96,3,1742.398678669997
from_disk,2,4,2,100,1,97,0,1757.8158987439965
from_disk,2,4,2,100,1,97,1,1757.8263644679973
from_disk,2,4,2,100,1,97,2,1757.8373249849974
from_disk,2,4,2,100,1,97,3,1758.4111832729977
from_disk,2,4,2,100,1,98,0,1772.7786748439976
from_disk,2,4,2,100,1,98,1,1772.9680634929973
from_disk,2,4,2,100,1,98,2,1772.9804989580007
from_disk,2,4,2,100,1,98,3,1773.061244587996
from_disk,2,4,2,100,1,99,0,1783.747298155009
from_disk,2,4,2,100,1,99,1,1783.75748953101
from_disk,2,4,2,100,1,99,2,1783.7619606350054
from_disk,2,4,2,100,1,99,3,1783.8016212500079
from_disk,2,4,2,100,2,0,0,34.14625751700078
from_disk,2,4,2,100,2,0,1,34.1523997230106
from_disk,2,4,2,100,2,0,2,34.16172611901129
from_disk,2,4,2,100,2,0,3,58.351641214001575
from_disk,2,4,2,100,2,1,0,63.236078166999505
from_disk,2,4,2,100,2,1,1,63.243156841999735
from_disk,2,4,2,100,2,1,2,63.249421296000946
from_disk,2,4,2,100,2,1,3,85.11425897800655
from_disk,2,4,2,100,2,2,0,90.64629946500645
from_disk,2,4,2,100,2,2,1,90.65312496000843
from_disk,2,4,2,100,2,2,2,90.67933159900713
from_disk,2,4,2,100,2,2,3,90.7366752250091
from_disk,2,4,2,100,2,3,0,115.33408454000892
from_disk,2,4,2,100,2,3,1,115.35572504599986
from_disk,2,4,2,100,2,3,2,115.37410091501079
from_disk,2,4,2,100,2,3,3,115.4526691409992
from_disk,2,4,2,100,2,4,0,129.78508581900678
from_disk,2,4,2,100,2,4,1,129.79294077200757
from_disk,2,4,2,100,2,4,2,129.89922667200153
from_disk,2,4,2,100,2,4,3,131.00068302100408
from_disk,2,4,2,100,2,5,0,144.02297385199927
from_disk,2,4,2,100,2,5,1,144.03094726899872
from_disk,2,4,2,100,2,5,2,144.3307285769988
from_disk,2,4,2,100,2,5,3,150.3543844759988
from_disk,2,4,2,100,2,6,0,164.99643047600694
from_disk,2,4,2,100,2,6,1,165.00721801900363
from_disk,2,4,2,100,2,6,2,165.04548453900497
from_disk,2,4,2,100,2,6,3,165.11809184300364
from_disk,2,4,2,100,2,7,0,184.6389911830047
from_disk,2,4,2,100,2,7,1,184.64972462900914
from_disk,2,4,2,100,2,7,2,185.00811411700852
from_disk,2,4,2,100,2,7,3,185.8642072520015
from_disk,2,4,2,100,2,8,0,196.22813419300655
from_disk,2,4,2,100,2,8,1,196.24156776101154
from_disk,2,4,2,100,2,8,2,196.75320496300992
from_disk,2,4,2,100,2,8,3,199.6503266810032
from_disk,2,4,2,100,2,9,0,214.8953996199998
from_disk,2,4,2,100,2,9,1,214.90742504500668
from_disk,2,4,2,100,2,9,2,215.36288587600575
from_disk,2,4,2,100,2,9,3,216.0712615299999
from_disk,2,4,2,100,2,10,0,234.91398863900395
from_disk,2,4,2,100,2,10,1,235.45337672800815
from_disk,2,4,2,100,2,10,2,235.6205010140111
from_disk,2,4,2,100,2,10,3,235.82122252701083
from_disk,2,4,2,100,2,11,0,252.36562084400794
from_disk,2,4,2,100,2,11,1,252.37344541000493
from_disk,2,4,2,100,2,11,2,253.03266285199788
from_disk,2,4,2,100,2,11,3,255.49155333801173
from_disk,2,4,2,100,2,12,0,269.4613502810098
from_disk,2,4,2,100,2,12,1,269.72393564900267
from_disk,2,4,2,100,2,12,2,270.04654379200656
from_disk,2,4,2,100,2,12,3,271.72381100599887
from_disk,2,4,2,100,2,13,0,286.3830595860054
from_disk,2,4,2,100,2,13,1,286.39188438199926
from_disk,2,4,2,100,2,13,2,286.67735152000387
from_disk,2,4,2,100,2,13,3,287.16753394700936
from_disk,2,4,2,100,2,14,0,305.7104082410078
from_disk,2,4,2,100,2,14,1,305.7178443390003
from_disk,2,4,2,100,2,14,2,305.90549284999724
from_disk,2,4,2,100,2,14,3,307.3834297170106
from_disk,2,4,2,100,2,15,0,321.1634626809973
from_disk,2,4,2,100,2,15,1,321.1773771240114
from_disk,2,4,2,100,2,15,2,321.19420837301004
from_disk,2,4,2,100,2,15,3,321.62254101299914
from_disk,2,4,2,100,2,16,0,338.18402076100756
from_disk,2,4,2,100,2,16,1,338.1974986760033
from_disk,2,4,2,100,2,16,2,338.22144346201094
from_disk,2,4,2,100,2,16,3,339.8974373220117
from_disk,2,4,2,100,2,17,0,357.9541989930003
from_disk,2,4,2,100,2,17,1,357.9684307560092
from_disk,2,4,2,100,2,17,2,358.3455002050032
from_disk,2,4,2,100,2,17,3,359.0329635149974
from_disk,2,4,2,100,2,18,0,376.20676460400864
from_disk,2,4,2,100,2,18,1,376.2329167910066
from_disk,2,4,2,100,2,18,2,376.25198531500064
from_disk,2,4,2,100,2,18,3,377.6238558420009
from_disk,2,4,2,100,2,19,0,391.35413524499745
from_disk,2,4,2,100,2,19,1,391.3658774840005
from_disk,2,4,2,100,2,19,2,391.76780515200517
from_disk,2,4,2,100,2,19,3,392.1292152410024
from_disk,2,4,2,100,2,20,0,408.98350539500825
from_disk,2,4,2,100,2,20,1,408.9933056419977
from_disk,2,4,2,100,2,20,2,409.69977502300753
from_disk,2,4,2,100,2,20,3,409.9487331620039
from_disk,2,4,2,100,2,21,0,427.6075489040086
from_disk,2,4,2,100,2,21,1,427.80988664701
from_disk,2,4,2,100,2,21,2,428.3086969540018
from_disk,2,4,2,100,2,21,3,428.3557404710009
from_disk,2,4,2,100,2,22,0,444.2684115860029
from_disk,2,4,2,100,2,22,1,444.27833025500877
from_disk,2,4,2,100,2,22,2,445.0798682530003
from_disk,2,4,2,100,2,22,3,445.22278989400365
from_disk,2,4,2,100,2,23,0,462.23815441600163
from_disk,2,4,2,100,2,23,1,462.24728229299944
from_disk,2,4,2,100,2,23,2,462.4113942240074
from_disk,2,4,2,100,2,23,3,463.3507456750085
from_disk,2,4,2,100,2,24,0,479.3239470260014
from_disk,2,4,2,100,2,24,1,479.33148735100986
from_disk,2,4,2,100,2,24,2,479.34888476099877
from_disk,2,4,2,100,2,24,3,480.34647407900775
from_disk,2,4,2,100,2,25,0,497.25583571600146
from_disk,2,4,2,100,2,25,1,497.45466889500676
from_disk,2,4,2,100,2,25,2,497.64492273800715
from_disk,2,4,2,100,2,25,3,497.6587073660048
from_disk,2,4,2,100,2,26,0,515.3567527340056
from_disk,2,4,2,100,2,26,1,515.364182165009
from_disk,2,4,2,100,2,26,2,515.6442036720109
from_disk,2,4,2,100,2,26,3,515.688784746002
from_disk,2,4,2,100,2,27,0,532.6360521739989
from_disk,2,4,2,100,2,27,1,532.6466890669981
from_disk,2,4,2,100,2,27,2,533.364193307003
from_disk,2,4,2,100,2,27,3,533.7107602210017
from_disk,2,4,2,100,2,28,0,551.3509456230095
from_disk,2,4,2,100,2,28,1,551.3624348430021
from_disk,2,4,2,100,2,28,2,551.6622023119999
from_disk,2,4,2,100,2,28,3,551.9395337739988
from_disk,2,4,2,100,2,29,0,568.059762267003
from_disk,2,4,2,100,2,29,1,568.0678406450024
from_disk,2,4,2,100,2,29,2,568.0927446730057
from_disk,2,4,2,100,2,29,3,568.3612803200085
from_disk,2,4,2,100,2,30,0,586.4913241120084
from_disk,2,4,2,100,2,30,1,586.5027857670066
from_disk,2,4,2,100,2,30,2,586.8256515450048
from_disk,2,4,2,100,2,30,3,588.1224211869994
from_disk,2,4,2,100,2,31,0,603.409927494009
from_disk,2,4,2,100,2,31,1,603.4207620870002
from_disk,2,4,2,100,2,31,2,603.4300998200051
from_disk,2,4,2,100,2,31,3,605.0455184080056
from_disk,2,4,2,100,2,32,0,622.1717058540089
from_disk,2,4,2,100,2,32,1,622.1833981079981
from_disk,2,4,2,100,2,32,2,622.5484090490063
from_disk,2,4,2,100,2,32,3,623.2321958070097
from_disk,2,4,2,100,2,33,0,636.9017411730019
from_disk,2,4,2,100,2,33,1,637.7063852310093
from_disk,2,4,2,100,2,33,2,637.7576818930102
from_disk,2,4,2,100,2,33,3,639.5131144680054
from_disk,2,4,2,100,2,34,0,656.6536880360072
from_disk,2,4,2,100,2,34,1,656.6671970260068
from_disk,2,4,2,100,2,34,2,656.6834520600096
from_disk,2,4,2,100,2,34,3,657.6687665310019
from_disk,2,4,2,100,2,35,0,673.1920640610042
from_disk,2,4,2,100,2,35,1,673.2051695380069
from_disk,2,4,2,100,2,35,2,673.2192233899987
from_disk,2,4,2,100,2,35,3,675.7542010809993
from_disk,2,4,2,100,2,36,0,692.128159564003
from_disk,2,4,2,100,2,36,1,692.6148007669981
from_disk,2,4,2,100,2,36,2,692.7877117110038
from_disk,2,4,2,100,2,36,3,693.0741036219988
from_disk,2,4,2,100,2,37,0,710.4917811390042
from_disk,2,4,2,100,2,37,1,710.5038777760055
from_disk,2,4,2,100,2,37,2,710.5169915180013
from_disk,2,4,2,100,2,37,3,710.7562096490001
from_disk,2,4,2,100,2,38,0,726.0674318370002
from_disk,2,4,2,100,2,38,1,726.2310720550013
from_disk,2,4,2,100,2,38,2,726.2995462910039
from_disk,2,4,2,100,2,38,3,727.9234541309997
from_disk,2,4,2,100,2,39,0,743.5830300490052
from_disk,2,4,2,100,2,39,1,743.5958527760085
from_disk,2,4,2,100,2,39,2,743.7267268900032
from_disk,2,4,2,100,2,39,3,746.0458859270002
from_disk,2,4,2,100,2,40,0,762.8933710860001
from_disk,2,4,2,100,2,40,1,763.2675648730074
from_disk,2,4,2,100,2,40,2,763.304999718006
from_disk,2,4,2,100,2,40,3,763.6224587120087
from_disk,2,4,2,100,2,41,0,779.9215506870096
from_disk,2,4,2,100,2,41,1,779.9295423440053
from_disk,2,4,2,100,2,41,2,779.9375628800044
from_disk,2,4,2,100,2,41,3,780.0210847569979
from_disk,2,4,2,100,2,42,0,797.5399720060086
from_disk,2,4,2,100,2,42,1,797.5496683570091
from_disk,2,4,2,100,2,42,2,797.8627995060087
from_disk,2,4,2,100,2,42,3,798.2212834360107
from_disk,2,4,2,100,2,43,0,814.7511735500011
from_disk,2,4,2,100,2,43,1,814.7685342970071
from_disk,2,4,2,100,2,43,2,814.7806938790018
from_disk,2,4,2,100,2,43,3,814.8032235580031
from_disk,2,4,2,100,2,44,0,831.9177015680034
from_disk,2,4,2,100,2,44,1,831.9274448890064
from_disk,2,4,2,100,2,44,2,832.4423199380108
from_disk,2,4,2,100,2,44,3,832.5286217440007
from_disk,2,4,2,100,2,45,0,848.6042742100108
from_disk,2,4,2,100,2,45,1,848.614300361005
from_disk,2,4,2,100,2,45,2,848.6239821150084
from_disk,2,4,2,100,2,45,3,848.9560502439999
from_disk,2,4,2,100,2,46,0,866.9551777809975
from_disk,2,4,2,100,2,46,1,867.0712486179982
from_disk,2,4,2,100,2,46,2,867.4088557030045
from_disk,2,4,2,100,2,46,3,868.6649523090018
from_disk,2,4,2,100,2,47,0,885.2399823610031
from_disk,2,4,2,100,2,47,1,885.2480358500034
from_disk,2,4,2,100,2,47,2,885.7411536139989
from_disk,2,4,2,100,2,47,3,885.8966841950023
from_disk,2,4,2,100,2,48,0,903.766390593999
from_disk,2,4,2,100,2,48,1,903.7746780730085
from_disk,2,4,2,100,2,48,2,903.7953088000068
from_disk,2,4,2,100,2,48,3,905.5861243440013
from_disk,2,4,2,100,2,49,0,919.2130001140031
from_disk,2,4,2,100,2,49,1,919.234204339009
from_disk,2,4,2,100,2,49,2,919.2456364940008
from_disk,2,4,2,100,2,49,3,919.911710009008
from_disk,2,4,2,100,2,50,0,936.3023925010057
from_disk,2,4,2,100,2,50,1,936.7888242680056
from_disk,2,4,2,100,2,50,2,936.8058455830032
from_disk,2,4,2,100,2,50,3,937.7565683120047
from_disk,2,4,2,100,2,51,0,954.7719193560188
from_disk,2,4,2,100,2,51,1,954.7814092340122
from_disk,2,4,2,100,2,51,2,955.139542985009
from_disk,2,4,2,100,2,51,3,955.2840867800114
from_disk,2,4,2,100,2,52,0,973.9172375340131
from_disk,2,4,2,100,2,52,1,973.925612571009
from_disk,2,4,2,100,2,52,2,974.3417968010181
from_disk,2,4,2,100,2,52,3,974.6925355840067
from_disk,2,4,2,100,2,53,0,991.5753799969971
from_disk,2,4,2,100,2,53,1,991.5879599600157
from_disk,2,4,2,100,2,53,2,991.5978086480172
from_disk,2,4,2,100,2,53,3,992.034633133997
from_disk,2,4,2,100,2,54,0,1007.2210272749944
