shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_memory,2,4,5,40,1,36,1,43.62795703399752
from_memory,2,4,5,40,1,36,2,43.68323571400833
from_memory,2,4,5,40,1,36,3,43.82148608400894
from_memory,2,4,5,40,1,37,0,43.49241782700119
from_memory,2,4,5,40,1,37,1,43.65729222599475
from_memory,2,4,5,40,1,37,2,43.686648290997255
from_memory,2,4,5,40,1,37,3,43.95725113300432
from_memory,2,4,5,40,1,38,0,43.772013634006726
from_memory,2,4,5,40,1,38,1,43.88582999999926
from_memory,2,4,5,40,1,38,2,43.90721095800109
from_memory,2,4,5,40,1,38,3,43.98242048799875
from_memory,2,4,5,40,1,39,0,43.93142327699752
from_memory,2,4,5,40,1,39,1,43.988057805996505
from_memory,2,4,5,40,1,39,2,44.05401894899842
from_memory,2,4,5,40,1,39,3,44.08635465100815
from_memory,2,4,5,40,2,0,0,42.74185111100087
from_memory,2,4,5,40,2,0,1,42.745719074009685
from_memory,2,4,5,40,2,0,2,42.75531220200355
from_memory,2,4,5,40,2,0,3,42.81545943500532
from_memory,2,4,5,40,2,1,0,42.60929222700361
from_memory,2,4,5,40,2,1,1,42.62798357900465
from_memory,2,4,5,40,2,1,2,42.67909923300613
from_memory,2,4,5,40,2,1,3,42.70896582400019
from_memory,2,4,5,40,2,2,0,42.729668842002866
from_memory,2,4,5,40,2,2,1,42.77037853799993
from_memory,2,4,5,40,2,2,2,42.7808257650031
from_memory,2,4,5,40,2,2,3,42.79296385400812
from_memory,2,4,5,40,2,3,0,42.64377254800638
from_memory,2,4,5,40,2,3,1,42.66194839600939
from_memory,2,4,5,40,2,3,2,42.694121843000175
from_memory,2,4,5,40,2,3,3,42.69943895901088
from_memory,2,4,5,40,2,4,0,42.871002081010374
from_memory,2,4,5,40,2,4,1,42.875466730998596
from_memory,2,4,5,40,2,4,2,42.879745055004605
from_memory,2,4,5,40,2,4,3,42.90328511000553
from_memory,2,4,5,40,2,5,0,42.67424030600523
from_memory,2,4,5,40,2,5,1,42.71817852401
from_memory,2,4,5,40,2,5,2,42.733440012001665
from_memory,2,4,5,40,2,5,3,42.7943567350012
from_memory,2,4,5,40,2,6,0,42.81876683200244
from_memory,2,4,5,40,2,6,1,42.831222132008406
from_memory,2,4,5,40,2,6,2,42.83466434299771
from_memory,2,4,5,40,2,6,3,42.85492296500888
from_memory,2,4,5,40,2,7,0,42.765936438998324
from_memory,2,4,5,40,2,7,1,42.79536832800659
from_memory,2,4,5,40,2,7,2,42.807079973004875
from_memory,2,4,5,40,2,7,3,42.81270360099734
from_memory,2,4,5,40,2,8,0,42.85811498601106
from_memory,2,4,5,40,2,8,1,42.858191284001805
from_memory,2,4,5,40,2,8,2,42.85873583900684
from_memory,2,4,5,40,2,8,3,42.86153842401109
from_memory,2,4,5,40,2,9,0,42.80854018100945
from_memory,2,4,5,40,2,9,1,42.821982613008004
from_memory,2,4,5,40,2,9,2,42.831597925003734
from_memory,2,4,5,40,2,9,3,42.83452858100645
from_memory,2,4,5,40,2,10,0,42.86024865100626
from_memory,2,4,5,40,2,10,1,42.865623019999475
from_memory,2,4,5,40,2,10,2,42.86972950999916
from_memory,2,4,5,40,2,10,3,42.88239814899862
from_memory,2,4,5,40,2,11,0,42.879463076009415
from_memory,2,4,5,40,2,11,1,42.8818984219979
from_memory,2,4,5,40,2,11,2,42.89398496400099
from_memory,2,4,5,40,2,11,3,42.895470378003665
from_memory,2,4,5,40,2,12,0,42.88944740900479
from_memory,2,4,5,40,2,12,1,42.903925317004905
from_memory,2,4,5,40,2,12,2,42.906891723003355
from_memory,2,4,5,40,2,12,3,42.909840925000026
from_memory,2,4,5,40,2,13,0,42.94695427300758
from_memory,2,4,5,40,2,13,1,42.949300167005276
from_memory,2,4,5,40,2,13,2,42.95747941501031
from_memory,2,4,5,40,2,13,3,42.95965930400416
from_memory,2,4,5,40,2,14,0,42.91235943500942
from_memory,2,4,5,40,2,14,1,42.914566193008795
from_memory,2,4,5,40,2,14,2,42.91934772700188
from_memory,2,4,5,40,2,14,3,42.92308821200277
from_memory,2,4,5,40,2,15,0,42.923208211010206
from_memory,2,4,5,40,2,15,1,42.92516179900849
from_memory,2,4,5,40,2,15,2,42.93045372000779
from_memory,2,4,5,40,2,15,3,42.932344505999936
from_memory,2,4,5,40,2,16,0,42.895686610005214
from_memory,2,4,5,40,2,16,1,42.898424357001204
from_memory,2,4,5,40,2,16,2,42.90327230800176
from_memory,2,4,5,40,2,16,3,42.911883235006826
from_memory,2,4,5,40,2,17,0,42.93214775000524
from_memory,2,4,5,40,2,17,1,42.9329791610071
from_memory,2,4,5,40,2,17,2,42.938024208997376
from_memory,2,4,5,40,2,17,3,42.94812686101068
from_memory,2,4,5,40,2,18,0,42.85945205800817
from_memory,2,4,5,40,2,18,1,42.873652731999755
from_memory,2,4,5,40,2,18,2,42.8762795090006
from_memory,2,4,5,40,2,18,3,42.87758607100113
from_memory,2,4,5,40,2,19,0,42.92206541800988
from_memory,2,4,5,40,2,19,1,42.92279383901041
from_memory,2,4,5,40,2,19,2,42.93335659200966
from_memory,2,4,5,40,2,19,3,42.933513616997516
from_memory,2,4,5,40,2,20,0,42.95763880900631
from_memory,2,4,5,40,2,20,1,42.96032016200479
from_memory,2,4,5,40,2,20,2,42.96879399901081
from_memory,2,4,5,40,2,20,3,42.97105964300863
from_memory,2,4,5,40,2,21,0,42.97247636799875
from_memory,2,4,5,40,2,21,1,42.97498389300017
from_memory,2,4,5,40,2,21,2,42.97770570300054
from_memory,2,4,5,40,2,21,3,42.97911216200737
from_memory,2,4,5,40,2,22,0,42.95779275400855
from_memory,2,4,5,40,2,22,1,42.96195793800871
from_memory,2,4,5,40,2,22,2,42.97059610600991
from_memory,2,4,5,40,2,22,3,42.97549251301098
from_memory,2,4,5,40,2,23,0,43.04685516800964
from_memory,2,4,5,40,2,23,1,43.049745778000215
from_memory,2,4,5,40,2,23,2,43.05622623700765
from_memory,2,4,5,40,2,23,3,43.05798178400437
from_memory,2,4,5,40,2,24,0,42.93309618100466
from_memory,2,4,5,40,2,24,1,42.94400713899813
from_memory,2,4,5,40,2,24,2,42.94676943399827
from_memory,2,4,5,40,2,24,3,42.95482068500132
from_memory,2,4,5,40,2,25,0,42.98372318199836
from_memory,2,4,5,40,2,25,1,42.98559151199879
from_memory,2,4,5,40,2,25,2,42.98854616499739
from_memory,2,4,5,40,2,25,3,42.99973127400153
from_memory,2,4,5,40,2,26,0,42.981584836001275
from_memory,2,4,5,40,2,26,1,42.98324351600604
from_memory,2,4,5,40,2,26,2,42.992579987010686
from_memory,2,4,5,40,2,26,3,42.9927924299991
from_memory,2,4,5,40,2,27,0,42.99535003100755
from_memory,2,4,5,40,2,27,1,42.999440694009536
from_memory,2,4,5,40,2,27,2,43.00314543599961
from_memory,2,4,5,40,2,27,3,43.00884628700442
from_memory,2,4,5,40,2,28,0,43.01461467100307
from_memory,2,4,5,40,2,28,1,43.021699903998524
from_memory,2,4,5,40,2,28,2,43.02284597999824
from_memory,2,4,5,40,2,28,3,43.02630707201024
from_memory,2,4,5,40,2,29,0,43.0248719920055
from_memory,2,4,5,40,2,29,1,43.031966028007446
from_memory,2,4,5,40,2,29,2,43.032580522005446
from_memory,2,4,5,40,2,29,3,43.03648612400866
from_memory,2,4,5,40,2,30,0,42.99616104400775
from_memory,2,4,5,40,2,30,1,42.99863433200517
from_memory,2,4,5,40,2,30,2,43.017819499000325
from_memory,2,4,5,40,2,30,3,43.020839838005486
from_memory,2,4,5,40,2,31,0,43.043664641008945
from_memory,2,4,5,40,2,31,1,43.05451831400569
from_memory,2,4,5,40,2,31,2,43.06171210100001
from_memory,2,4,5,40,2,31,3,43.06773253700521
from_memory,2,4,5,40,2,32,0,43.01234061700234
from_memory,2,4,5,40,2,32,1,43.01379278000968
from_memory,2,4,5,40,2,32,2,43.027895214007
from_memory,2,4,5,40,2,32,3,43.028385245008394
from_memory,2,4,5,40,2,33,0,43.03531161601131
from_memory,2,4,5,40,2,33,1,43.03556719300104
from_memory,2,4,5,40,2,33,2,43.035597909998614
from_memory,2,4,5,40,2,33,3,43.04332966099901
from_memory,2,4,5,40,2,34,0,43.056929468002636
from_memory,2,4,5,40,2,34,1,43.08171071700053
from_memory,2,4,5,40,2,34,2,43.09547001600731
from_memory,2,4,5,40,2,34,3,43.16498107800726
from_memory,2,4,5,40,2,35,0,43.18897551200644
from_memory,2,4,5,40,2,35,1,43.20277904201066
from_memory,2,4,5,40,2,35,2,43.211393172008684
from_memory,2,4,5,40,2,35,3,43.29389599100978
from_memory,2,4,5,40,2,36,0,43.38391438800318
from_memory,2,4,5,40,2,36,1,43.442947507006465
from_memory,2,4,5,40,2,36,2,43.46019833799801
from_memory,2,4,5,40,2,36,3,43.5813966380083
from_memory,2,4,5,40,2,37,0,43.52787971901125
from_memory,2,4,5,40,2,37,1,43.536567417002516
from_memory,2,4,5,40,2,37,2,43.58965052101121
from_memory,2,4,5,40,2,37,3,43.70950556801108
from_memory,2,4,5,40,2,38,0,43.46938549200422
from_memory,2,4,5,40,2,38,1,43.62561054500111
from_memory,2,4,5,40,2,38,2,43.69371628500812
from_memory,2,4,5,40,2,38,3,43.72523850000289
from_memory,2,4,5,40,2,39,0,43.591113868009415
from_memory,2,4,5,40,2,39,1,43.80942105100257
from_memory,2,4,5,40,2,39,2,43.952941338997334
from_memory,2,4,5,40,2,39,3,44.014850805004244
from_memory,2,4,2,100,0,0,0,43.006754096000805
from_memory,2,4,2,100,0,0,1,43.03130627000064
from_memory,2,4,2,100,0,0,2,43.039059924005414
from_memory,2,4,2,100,0,0,3,43.071687856005155
from_memory,2,4,2,100,0,1,0,43.05018744900008
from_memory,2,4,2,100,0,1,1,43.05209289200138
from_memory,2,4,2,100,0,1,2,43.069410805997904
from_memory,2,4,2,100,0,1,3,43.079430872006924
from_memory,2,4,2,100,0,2,0,43.06828848000441
from_memory,2,4,2,100,0,2,1,43.08534187200712
from_memory,2,4,2,100,0,2,2,43.08595560899994
from_memory,2,4,2,100,0,2,3,43.09519008900679
from_memory,2,4,2,100,0,3,0,43.171915393002564
from_memory,2,4,2,100,0,3,1,43.17623817099957
from_memory,2,4,2,100,0,3,2,43.17990041599842
from_memory,2,4,2,100,0,3,3,43.18875646700326
from_memory,2,4,2,100,0,4,0,43.26926412500325
from_memory,2,4,2,100,0,4,1,43.271639241007506
from_memory,2,4,2,100,0,4,2,43.27421679100371
from_memory,2,4,2,100,0,4,3,43.2744256540027
from_memory,2,4,2,100,0,5,0,43.12522221200925
from_memory,2,4,2,100,0,5,1,43.134159221997834
from_memory,2,4,2,100,0,5,2,43.149934151006164
from_memory,2,4,2,100,0,5,3,43.16060095799912
from_memory,2,4,2,100,0,6,0,43.1616409010021
from_memory,2,4,2,100,0,6,1,43.167330541007686
from_memory,2,4,2,100,0,6,2,43.16753478400642
from_memory,2,4,2,100,0,6,3,43.177090797995334
from_memory,2,4,2,100,0,7,0,43.093179073999636
from_memory,2,4,2,100,0,7,1,43.09396122900944
from_memory,2,4,2,100,0,7,2,43.10419875200023
from_memory,2,4,2,100,0,7,3,43.1042707250017
from_memory,2,4,2,100,0,8,0,43.206110318002175
from_memory,2,4,2,100,0,8,1,43.21862510900246
from_memory,2,4,2,100,0,8,2,43.21888933199807
from_memory,2,4,2,100,0,8,3,43.21936150100373
from_memory,2,4,2,100,0,9,0,43.238757699000416
from_memory,2,4,2,100,0,9,1,43.240020122000715
from_memory,2,4,2,100,0,9,2,43.24735263400362
from_memory,2,4,2,100,0,9,3,43.247923902003095
from_memory,2,4,2,100,0,10,0,43.22269199299626
from_memory,2,4,2,100,0,10,1,43.22303261200432
from_memory,2,4,2,100,0,10,2,43.228955655999016
from_memory,2,4,2,100,0,10,3,43.233819821005454
from_memory,2,4,2,100,0,11,0,43.20422587900248
from_memory,2,4,2,100,0,11,1,43.207810588995926
from_memory,2,4,2,100,0,11,2,43.20952142000897
from_memory,2,4,2,100,0,11,3,43.217476664998685
from_memory,2,4,2,100,0,12,0,43.120448307003244
from_memory,2,4,2,100,0,12,1,43.13166922600067
from_memory,2,4,2,100,0,12,2,43.14713481400395
from_memory,2,4,2,100,0,12,3,43.15943744800461
from_memory,2,4,2,100,0,13,0,43.264325287003885
from_memory,2,4,2,100,0,13,1,43.267365104999044
from_memory,2,4,2,100,0,13,2,43.26705162599683
from_memory,2,4,2,100,0,13,3,43.2725078969961
from_memory,2,4,2,100,0,14,0,43.16929225000786
from_memory,2,4,2,100,0,14,1,43.1725993870059
from_memory,2,4,2,100,0,14,2,43.1788386249973
from_memory,2,4,2,100,0,14,3,43.189575080003124
from_memory,2,4,2,100,0,15,0,43.11141659799614
from_memory,2,4,2,100,0,15,1,43.11611551299575
from_memory,2,4,2,100,0,15,2,43.12119513200014
from_memory,2,4,2,100,0,15,3,43.14880446100142
from_memory,2,4,2,100,0,16,0,43.25751896800648
from_memory,2,4,2,100,0,16,1,43.25769426500483
from_memory,2,4,2,100,0,16,2,43.259091444007936
from_memory,2,4,2,100,0,16,3,43.25899594600196
from_memory,2,4,2,100,0,17,0,43.18958619100158
from_memory,2,4,2,100,0,17,1,43.201035516001866
from_memory,2,4,2,100,0,17,2,43.20291822300351
from_memory,2,4,2,100,0,17,3,43.204466255003354
from_memory,2,4,2,100,0,18,0,43.17317945600371
from_memory,2,4,2,100,0,18,1,43.19148707200657
from_memory,2,4,2,100,0,18,2,43.191278188009164
from_memory,2,4,2,100,0,18,3,43.19452915599686
from_memory,2,4,2,100,0,19,0,43.14719180199609
from_memory,2,4,2,100,0,19,1,43.15463386599731
from_memory,2,4,2,100,0,19,2,43.15646250199643
from_memory,2,4,2,100,0,19,3,43.156791604007594
from_memory,2,4,2,100,0,20,0,43.22798717900878
from_memory,2,4,2,100,0,20,1,43.23693496499618
from_memory,2,4,2,100,0,20,2,43.23801259200263
from_memory,2,4,2,100,0,20,3,43.238065765996
from_memory,2,4,2,100,0,21,0,43.23796924900671
from_memory,2,4,2,100,0,21,1,43.23800145399582
from_memory,2,4,2,100,0,21,2,43.23797868800466
from_memory,2,4,2,100,0,21,3,43.24000930400507
from_memory,2,4,2,100,0,22,0,43.24769397400087
from_memory,2,4,2,100,0,22,1,43.249032888008514
from_memory,2,4,2,100,0,22,2,43.24905364100414
from_memory,2,4,2,100,0,22,3,43.253034801004105
from_memory,2,4,2,100,0,23,0,43.252743457996985
from_memory,2,4,2,100,0,23,1,43.253339717004565
from_memory,2,4,2,100,0,23,2,43.25326949599548
from_memory,2,4,2,100,0,23,3,43.25399290100904
from_memory,2,4,2,100,0,24,0,43.206343544996344
from_memory,2,4,2,100,0,24,1,43.21827510400908
from_memory,2,4,2,100,0,24,2,43.218722707999405
from_memory,2,4,2,100,0,24,3,43.22280386800412
from_memory,2,4,2,100,0,25,0,43.29405706800753
from_memory,2,4,2,100,0,25,1,43.297775187005755
from_memory,2,4,2,100,0,25,2,43.298973067998304
from_memory,2,4,2,100,0,25,3,43.30924831599987
from_memory,2,4,2,100,0,26,0,43.26898751400586
from_memory,2,4,2,100,0,26,1,43.28051809800672
from_memory,2,4,2,100,0,26,2,43.283939483008
from_memory,2,4,2,100,0,26,3,43.28412001900142
from_memory,2,4,2,100,0,27,0,43.26742566699977
from_memory,2,4,2,100,0,27,1,43.26716717600357
from_memory,2,4,2,100,0,27,2,43.26920562000305
from_memory,2,4,2,100,0,27,3,43.2705335500068
from_memory,2,4,2,100,0,28,0,43.24282098299591
from_memory,2,4,2,100,0,28,1,43.24411207300727
from_memory,2,4,2,100,0,28,2,43.247879347996786
from_memory,2,4,2,100,0,28,3,43.252565768998466
from_memory,2,4,2,100,0,29,0,43.27955213900714
from_memory,2,4,2,100,0,29,1,43.28098557400517
from_memory,2,4,2,100,0,29,2,43.28376936299901
from_memory,2,4,2,100,0,29,3,43.28619902599894
from_memory,2,4,2,100,0,30,0,43.29257102799602
from_memory,2,4,2,100,0,30,1,43.2937564879976
from_memory,2,4,2,100,0,30,2,43.295121532995836
from_memory,2,4,2,100,0,30,3,43.29519206700206
from_memory,2,4,2,100,0,31,0,43.285827815008815
from_memory,2,4,2,100,0,31,1,43.28791074700712
from_memory,2,4,2,100,0,31,2,43.2896564870025
from_memory,2,4,2,100,0,31,3,43.29258946499613
from_memory,2,4,2,100,0,32,0,43.277131517999806
from_memory,2,4,2,100,0,32,1,43.27766880200943
from_memory,2,4,2,100,0,32,2,43.28010855399771
from_memory,2,4,2,100,0,32,3,43.28261201799614
from_memory,2,4,2,100,0,33,0,43.29920903399761
from_memory,2,4,2,100,0,33,1,43.300084310001694
from_memory,2,4,2,100,0,33,2,43.30216270900564
from_memory,2,4,2,100,0,33,3,43.302375262996065
from_memory,2,4,2,100,0,34,0,43.301895234006224
from_memory,2,4,2,100,0,34,1,43.30333669499669
from_memory,2,4,2,100,0,34,2,43.30472980199556
from_memory,2,4,2,100,0,34,3,43.30537369400554
from_memory,2,4,2,100,0,35,0,43.30270207699505
from_memory,2,4,2,100,0,35,1,43.306002427998465
from_memory,2,4,2,100,0,35,2,43.320987840008456
from_memory,2,4,2,100,0,35,3,43.3216953210067
from_memory,2,4,2,100,0,36,0,43.3206642849982
from_memory,2,4,2,100,0,36,1,43.32130822399631
from_memory,2,4,2,100,0,36,2,43.32145289699838
from_memory,2,4,2,100,0,36,3,43.32227435600362
from_memory,2,4,2,100,0,37,0,43.32189198900596
from_memory,2,4,2,100,0,37,1,43.323849697000696
from_memory,2,4,2,100,0,37,2,43.32419710799877
from_memory,2,4,2,100,0,37,3,43.32725894500618
from_memory,2,4,2,100,0,38,0,43.32262529199943
from_memory,2,4,2,100,0,38,1,43.32340958500572
from_memory,2,4,2,100,0,38,2,43.33233374400879
from_memory,2,4,2,100,0,38,3,43.332722121995175
from_memory,2,4,2,100,0,39,0,43.327638932008995
from_memory,2,4,2,100,0,39,1,43.33183199400082
from_memory,2,4,2,100,0,39,2,43.3327781100088
from_memory,2,4,2,100,0,39,3,43.34271866000199
from_memory,2,4,2,100,0,40,0,43.33228216999851
from_memory,2,4,2,100,0,40,1,43.33264414200676
from_memory,2,4,2,100,0,40,2,43.33301928300352
from_memory,2,4,2,100,0,40,3,43.33807396200427
from_memory,2,4,2,100,0,41,0,43.337799911008915
from_memory,2,4,2,100,0,41,1,43.33822816499742
from_memory,2,4,2,100,0,41,2,43.3422047720087
from_memory,2,4,2,100,0,41,3,43.34319376900385
from_memory,2,4,2,100,0,42,0,43.34423732600408
from_memory,2,4,2,100,0,42,1,43.34918715599633
from_memory,2,4,2,100,0,42,2,43.3496883540065
from_memory,2,4,2,100,0,42,3,43.351759590004804
from_memory,2,4,2,100,0,43,0,43.343866012000944
from_memory,2,4,2,100,0,43,1,43.34927445699577
from_memory,2,4,2,100,0,43,2,43.350271190996864
from_memory,2,4,2,100,0,43,3,43.35167661799642
from_memory,2,4,2,100,0,44,0,43.35061393999786
from_memory,2,4,2,100,0,44,1,43.35215821600286
from_memory,2,4,2,100,0,44,2,43.353156822005985
from_memory,2,4,2,100,0,44,3,43.35622389300261
from_memory,2,4,2,100,0,45,0,43.354206062009325
from_memory,2,4,2,100,0,45,1,43.35900135600241
from_memory,2,4,2,100,0,45,2,43.360245079995366
from_memory,2,4,2,100,0,45,3,43.37402743099665
from_memory,2,4,2,100,0,46,0,43.35997303100885
from_memory,2,4,2,100,0,46,1,43.360395206007524
from_memory,2,4,2,100,0,46,2,43.36899491099757
from_memory,2,4,2,100,0,46,3,43.3709719729959
from_memory,2,4,2,100,0,47,0,43.35762399600935
from_memory,2,4,2,100,0,47,1,43.363297571006115
from_memory,2,4,2,100,0,47,2,43.36666116800916
from_memory,2,4,2,100,0,47,3,43.36936657100159
from_memory,2,4,2,100,0,48,0,43.36850929999491
from_memory,2,4,2,100,0,48,1,43.36874089500634
from_memory,2,4,2,100,0,48,2,43.368899777007755
from_memory,2,4,2,100,0,48,3,43.37845438400109
from_memory,2,4,2,100,0,49,0,43.36879229500482
from_memory,2,4,2,100,0,49,1,43.368749631001265
from_memory,2,4,2,100,0,49,2,43.36952454500715
from_memory,2,4,2,100,0,49,3,43.377190718005295
from_memory,2,4,2,100,0,50,0,43.37819005800702
from_memory,2,4,2,100,0,50,1,43.381247498007724
from_memory,2,4,2,100,0,50,2,43.38292020600056
from_memory,2,4,2,100,0,50,3,43.389161054001306
from_memory,2,4,2,100,0,51,0,43.383786992999376
from_memory,2,4,2,100,0,51,1,43.384305601008236
from_memory,2,4,2,100,0,51,2,43.38517742299882
from_memory,2,4,2,100,0,51,3,43.38816734700231
from_memory,2,4,2,100,0,52,0,43.378442098008236
from_memory,2,4,2,100,0,52,1,43.380388858000515
from_memory,2,4,2,100,0,52,2,43.38444998700288
from_memory,2,4,2,100,0,52,3,43.3866515050031
from_memory,2,4,2,100,0,53,0,43.3859952549974
from_memory,2,4,2,100,0,53,1,43.38708677899558
from_memory,2,4,2,100,0,53,2,43.388823412999045
from_memory,2,4,2,100,0,53,3,43.39267412299523
from_memory,2,4,2,100,0,54,0,43.397763615997974
from_memory,2,4,2,100,0,54,1,43.3981072769966
from_memory,2,4,2,100,0,54,2,43.39850419999857
from_memory,2,4,2,100,0,54,3,43.40874319100112
from_memory,2,4,2,100,0,55,0,43.3965626010031
from_memory,2,4,2,100,0,55,1,43.39932082299492
from_memory,2,4,2,100,0,55,2,43.40859166000155
from_memory,2,4,2,100,0,55,3,43.41014183500374
from_memory,2,4,2,100,0,56,0,43.40756521599542
from_memory,2,4,2,100,0,56,1,43.413924820008106
from_memory,2,4,2,100,0,56,2,43.41389511700254
from_memory,2,4,2,100,0,56,3,43.41831720499613
from_memory,2,4,2,100,0,57,0,43.398255091000465
from_memory,2,4,2,100,0,57,1,43.40282205000403
from_memory,2,4,2,100,0,57,2,43.40798398500192
from_memory,2,4,2,100,0,57,3,43.40851171199756
from_memory,2,4,2,100,0,58,0,43.43224317400018
from_memory,2,4,2,100,0,58,1,43.433987135998905
from_memory,2,4,2,100,0,58,2,43.43424583099841
from_memory,2,4,2,100,0,58,3,43.434946410998236
from_memory,2,4,2,100,0,59,0,43.41348224000831
from_memory,2,4,2,100,0,59,1,43.41453260599519
from_memory,2,4,2,100,0,59,2,43.415873353995266
from_memory,2,4,2,100,0,59,3,43.41840992499783
from_memory,2,4,2,100,0,60,0,43.42948559700744
from_memory,2,4,2,100,0,60,1,43.42995118400722
from_memory,2,4,2,100,0,60,2,43.43208815500839
from_memory,2,4,2,100,0,60,3,43.43305545899784
from_memory,2,4,2,100,0,61,0,43.44103039200127
from_memory,2,4,2,100,0,61,1,43.44289458899584
from_memory,2,4,2,100,0,61,2,43.44415844100877
from_memory,2,4,2,100,0,61,3,43.445681541998056
from_memory,2,4,2,100,0,62,0,43.43516470400209
from_memory,2,4,2,100,0,62,1,43.43846306799969
from_memory,2,4,2,100,0,62,2,43.43890455699875
from_memory,2,4,2,100,0,62,3,43.43895163299749
from_memory,2,4,2,100,0,63,0,43.43846038299671
from_memory,2,4,2,100,0,63,1,43.43976860700059
from_memory,2,4,2,100,0,63,2,43.44262484900537
from_memory,2,4,2,100,0,63,3,43.44474796000577
from_memory,2,4,2,100,0,64,0,43.45081581099657
from_memory,2,4,2,100,0,64,1,43.45082691000425
