shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,2,2,4,100,1,78,9.29461650599842,2.3341326149966335,0.021771991160931065,0.007231880727551658,0.04903459300112445,0.008590448996983469,2.2192374855003436,0.11416176950297086,2.3333992550033145,2.1050757159973728,43.56105499250407,0.0017448915023123845,43.56279988400638,43.559310101001756
from_memory,2,2,4,100,1,79,9.301747271005297,2.6425249989988515,0.02216543803922832,0.009910996734615743,0.058140435998211615,0.007607894993270747,2.301704676996451,0.04876156999671366,2.3504662469931645,2.252943106999737,43.56527975650533,7.399750029435381e-05,43.56535375400563,43.56520575900504
from_memory,2,2,4,100,1,80,9.300084820992197,2.407825556001626,0.022304507759981787,0.008784334341139196,0.04129836299398448,0.008718257988221012,2.3019478035057546,0.01503946950106183,2.3169872730068164,2.2869083340046927,43.57074037750135,0.003530499496264383,43.574270876997616,43.56720987800509
from_memory,2,2,4,100,1,81,9.287244211998768,2.3451643400039757,0.020655146640492603,0.007319318702077539,0.0375268759962637,0.008684845000971109,2.23446145800699,0.08246629500354175,2.316927753010532,2.1519951630034484,43.57668363650009,0.003559864497219678,43.58024350099731,43.57312377200287
from_memory,2,2,4,100,1,82,9.286846626011538,2.171173541006283,0.021895792280556634,0.00927545336356492,0.04707050399156287,0.008230755003751256,2.1556125585047994,0.012729515496175736,2.168342074000975,2.1428830430086236,43.57928153650573,0.0007769514995743521,43.58005848800531,43.57850458500616
from_memory,2,2,4,100,1,83,9.215157451995765,2.31374267701176,0.021283319559297523,0.011408777083640485,0.0589795809937641,0.0092734879872296,2.0864193349989364,0.03782580400002189,2.1242451389989583,2.0485935309989145,43.58122009150247,0.004870166500040796,43.586090258002514,43.57634992500243
from_memory,2,2,4,100,1,84,9.214881188992877,2.29998458600312,0.020863833242328836,0.006386952445278656,0.03637446099310182,0.00967285300430376,2.2405605234962422,0.046456282507278956,2.287016806003521,2.1941042409889633,43.5909120455035,0.00536920249578543,43.596281247999286,43.585542843007715
from_memory,2,2,4,100,1,85,9.194858008995652,2.171082387008937,0.020963352039689197,0.007842207240995254,0.03976641099143308,0.008713735995115712,2.0456920610085945,0.08225357499759411,2.1279456360061886,1.9634384860110004,43.587566071000765,0.0079227990063373,43.5954888700071,43.57964327199443
from_memory,2,2,4,100,1,86,9.19638850899355,2.2142515239975182,0.0210025979205966,0.0107340888790142,0.06592232298862655,0.008441539001069032,2.0839343605039176,0.008966367502580397,2.092900728006498,2.074967993001337,43.59585359899938,0.0006411790018319152,43.596494778001215,43.59521241999755
from_memory,2,2,4,100,1,87,9.201460729003884,2.2612594809907023,0.021803480519447475,0.010122652549592088,0.055377112003043294,0.008247016012319364,2.2007961254930706,0.0590704275018652,2.2598665529949358,2.1417256979912054,43.60385299150221,0.0008798544949968345,43.604732845997205,43.60297313700721
from_memory,2,2,4,100,1,88,9.200631867002812,2.2179590110026766,0.02075794343953021,0.008846459205783143,0.05101394600933418,0.007955744993523695,2.185889656000654,0.01844035999965854,2.2043300160003128,2.1674492960009957,43.602573921998555,0.00966753200191306,43.61224145400047,43.59290638999664
from_memory,2,2,4,100,1,89,9.185523850013851,2.2538082639948698,0.021159575080382638,0.006722942724952616,0.04257988500467036,0.01422644400736317,2.2247197379983845,0.010178671007452067,2.2348984090058366,2.2145410669909324,43.63805795600638,0.0008777059993008152,43.63893566200568,43.63718025000708
from_memory,2,2,4,100,1,90,9.175278500988497,2.173652277007932,0.019868114561541007,0.009714398328700783,0.06427603001066018,0.008248397003626451,2.1453919505001977,0.02835437550675124,2.173746326006949,2.1170375749934465,43.59897676100081,0.00020071399922017008,43.59917747500003,43.59877604700159
from_memory,2,2,4,100,1,91,9.155221121996874,2.1780578350008,0.020002035720972346,0.0051902269935070675,0.03648537899425719,0.008752684996579774,2.093764213997929,0.08373634299641708,2.177500556994346,2.010027871001512,43.64820518800116,0.006183054996654391,43.65438824299781,43.6420221330045
from_memory,2,2,4,100,1,92,9.143255900999065,2.1939957319991663,0.021415732441237196,0.006592263655568069,0.03610065700195264,0.009134405001532286,2.1407977800045046,0.05282760899717687,2.1936253890016815,2.0879701710073277,43.673940793996735,0.014811968001595233,43.68875276199833,43.65912882599514
from_memory,2,2,4,100,1,93,9.13880503900873,2.0779270760103827,0.023598205480957403,0.010976945975460681,0.05846373199892696,0.009033086011186242,2.008428430497588,0.061125079497287516,2.0695535099948756,1.9473033510003006,43.63604405950173,0.01939151549595408,43.65543557499768,43.616652544005774
from_memory,2,2,4,100,1,94,9.14508100200328,2.0686969209928066,0.024139282440883106,0.010925696655817841,0.05611547699663788,0.009644728008424863,2.0392912165043526,0.020131220495386515,2.059422436999739,2.019159996008966,43.77972435900301,0.0034890899987658486,43.78321344900178,43.776235269004246
from_memory,2,2,4,100,1,95,9.143942962997244,2.125984732003417,0.020106641717720777,0.00794896357999857,0.047842530999332666,0.007656431989744306,1.8671367295028176,0.12340118348947726,1.9905379129922949,1.7437355460133404,43.83955790699838,0.06075683200469939,43.90031473900308,43.77880107499368
from_memory,2,2,4,100,1,96,9.145431931989151,1.477403280994622,0.022235333921853454,0.007391956674094078,0.03905347299587447,0.009072804998140782,1.3991045729999314,0.07816021699545672,1.4772647899953881,1.3209443560044747,44.1221742869966,0.036415861002751626,44.15859014799935,44.085758425993845
from_memory,2,2,4,100,1,97,9.105417712999042,1.4201649089955026,0.021632653041160667,0.00935296409747973,0.049757109009078704,0.008824332006042823,1.4065805739955977,0.01325523700506892,1.4198358110006666,1.3933253369905287,44.18341694549599,0.0003300105017842725,44.183746955997776,44.18308693499421
from_memory,2,2,4,100,1,98,9.110621100000571,1.3114477790077217,0.021954355519264935,0.010853263798130657,0.06174080599157605,0.007896470007835887,1.286135901005764,0.013651118999405298,1.2997870200051693,1.2724847820063587,44.16527528750157,0.01802106049581198,44.183296347997384,44.14725422700576
from_memory,2,2,4,100,1,99,9.097768025007099,1.220074194992776,0.019692449601134285,0.004557358399869412,0.02907880900602322,0.008067439004662447,1.2029154539923184,0.010826975005329587,1.213742428997648,1.1920884789869888,44.21233863150701,0.0029761045007035136,44.21531473600771,44.209362527006306
from_memory,2,2,4,100,2,0,13.613111867001862,2.541022919001989,0.019096599476761185,0.005727398470232786,0.033047104996512644,0.009814639008254744,2.190801659497083,0.3465155665035127,2.537317226000596,1.8442860929935705,44.22025918949657,0.0616315735023818,44.281890762998955,44.15862761599419
from_memory,2,2,4,100,2,1,13.610667119995924,2.19781776900345,0.02052823960024398,0.006955951062096292,0.03935251299117226,0.011745527997845784,2.1478655690007145,0.04174368300300557,2.18960925200372,2.106121885997709,44.22708308099391,0.02043328599393135,44.24751636698784,44.206649794999976
from_memory,2,2,4,100,2,2,13.614524889009772,2.3305829349992564,0.021341844559647143,0.009555244352413178,0.05204018999938853,0.010700690996600315,2.178561002991046,0.15027122299943585,2.3288322259904817,2.02828977999161,44.22120843099401,0.04218990699882852,44.26339833799284,44.17901852399518
from_memory,2,2,4,100,2,3,13.60859375500877,2.4128005059901625,0.018184073159936816,0.006502149237458169,0.03610734498943202,0.0085835420031799,2.218957330500416,0.19201440249889856,2.4109717329993146,2.0269429280015174,44.24064174249361,0.04525496049609501,44.2858967029897,44.19538678199751
from_memory,2,2,4,100,2,4,13.583654162997846,2.3407738800015068,0.021624806360341607,0.007094457950424052,0.0366409460111754,0.012060640001436695,2.295578942990687,0.07850038000469794,2.374079322995385,2.2170785629859893,44.24954572098795,0.0052463780011748895,44.25479209898913,44.24429934298678
from_memory,2,2,4,100,2,5,13.604036112999893,2.4783263160061324,0.019434232078492642,0.007997028083758476,0.041691830003401265,0.009262467996450141,2.296912097997847,0.17947214099694975,2.4763842389947968,2.1174399570008973,44.27844983249088,0.029957336504594423,44.30840716899547,44.248492495986284
from_memory,2,2,4,100,2,6,13.588415629012161,1.9060671540064504,0.019231613921001554,0.008358407206093097,0.037580116011668,0.010638040999765508,1.8580576715030475,0.08921852150524501,1.9472761930082925,1.7688391499978025,44.161980414995924,0.01789661899965722,44.17987703399558,44.144083795996266
from_memory,2,2,4,100,2,7,12.213944927003467,2.1165714189992286,0.01826403823972214,0.00593247577894601,0.03532539799925871,0.010248933002003469,2.1227284999986296,0.037158193001232576,2.159886692999862,2.085570306997397,44.219474494493625,0.0031340755012934096,44.22260856999492,44.21634041899233
from_memory,2,2,4,100,2,8,12.23327578700264,2.3331220660038525,0.020248083801707253,0.007618773868881898,0.045950621002702974,0.011743634997401386,2.3086520059951,0.007925972000521142,2.316577977995621,2.3007260339945788,44.27728942548856,0.005882398501853459,44.283171823990415,44.27140702698671
from_memory,2,2,4,100,2,9,12.197226645992487,2.1079178149957443,0.020202572360867633,0.006922729858891043,0.03261410800041631,0.00998173099651467,2.08019860850618,0.03778395850531524,2.117982567011495,2.0424146500008646,44.205964841989044,0.011018384997441899,44.216983226986486,44.1949464569916
from_memory,2,2,4,100,2,10,12.213435001001926,2.219830678004655,0.019267646319349296,0.007054782877079138,0.036901260988088325,0.010945136004011147,2.1640582754989737,0.05255250950722257,2.2166107850061962,2.111505765991751,44.242693598491314,0.0023156585011747666,44.24500925699249,44.24037793999014
from_memory,2,2,4,100,2,11,12.205844418989727,2.344663445997867,0.02112178860057611,0.009223129159072483,0.04621706799662206,0.009952105989214033,2.277480866490805,0.04292663950036513,2.32040750599117,2.23455422699044,44.2733933099953,0.0064184520015260205,44.279811761996825,44.26697485799377
from_memory,2,2,4,100,2,12,12.199350689013954,2.5510237790003885,0.019411372760077938,0.007053117255499391,0.0400069750030525,0.009873557006358169,2.530236637503549,0.016338033507054206,2.546574671010603,2.513898603996495,44.29090489999362,0.0032708069993532263,44.294175706992974,44.28763409299427
from_memory,2,2,4,100,2,13,12.201702598002157,2.634276045995648,0.019682125200051814,0.008398990434326124,0.04088213699287735,0.010097242004121654,2.518672231999517,0.10887055400962709,2.627542786009144,2.40980167798989,44.307432708992565,0.0010701570063247345,44.30850286599889,44.30636255198624
from_memory,2,2,4,100,2,14,12.109107683994807,2.442343130998779,0.019917150518740528,0.008133882038050573,0.039881808988866396,0.009846877001109533,2.356350312002178,0.07675271400512429,2.433103026007302,2.2795975979970535,44.278176160492876,0.006399488505849149,44.284575648998725,44.27177667198703
from_memory,2,2,4,100,2,15,12.116710697999224,2.2231715740053914,0.021189849078655242,0.0077004178738708465,0.03759066999191418,0.010528411003178917,2.101136774501356,0.02580721249250928,2.126943986993865,2.0753295620088466,44.30900262549403,0.0019638024969026446,44.310966427990934,44.30703882299713
from_memory,2,2,4,100,2,16,12.09309814000153,2.4388091880100546,0.018934976198943333,0.008487060664170263,0.04515725599776488,0.009605332001228817,2.3527776500050095,0.06827703200542601,2.4210546820104355,2.2845006179995835,44.30285778349935,0.014026380500581581,44.31688416399993,44.28883140299877
from_memory,2,2,4,100,2,17,12.105627807992278,2.179748558002757,0.01960564315901138,0.006853622848507853,0.03512182799750008,0.009747788004460745,2.1009403665011632,0.07471643049939303,2.1756567970005563,2.02622393600177,44.33473876649077,0.0006334175050142221,44.33537218399579,44.33410534898576
from_memory,2,2,4,100,2,18,12.086630528996466,2.078830401005689,0.01698462439759169,0.005441715474585999,0.03802768800233025,0.010283598996466026,2.0469911729960586,0.030261896004958544,2.077253069001017,2.0167292769911,44.335064997496374,0.00423041849717265,44.33929541599355,44.3308345789992
from_memory,2,2,4,100,2,19,12.08708244501031,2.2101793279871345,0.021495297158835455,0.009296884994813771,0.042982653991202824,0.009783896995941177,2.1192247819999466,0.05295278099947609,2.1721775629994227,2.0662720010004705,44.337709846993675,0.003348583006300032,44.341058429999975,44.334361263987375
from_memory,2,2,4,100,2,20,12.052016371992067,2.490818500999012,0.020401848561014048,0.007179365495816051,0.03865120500267949,0.01093321199005004,2.230543793499237,0.22122398449573666,2.4517677779949736,2.0093198090035003,44.34613096899557,0.01282966500002658,44.35896063399559,44.33330130399554
from_memory,2,2,4,100,2,21,12.042086878005648,2.1872991690033814,0.01852636156079825,0.005745097307385816,0.03434104600455612,0.009908437001286075,2.1570903524989262,0.028148487501312047,2.1852388400002383,2.128941864997614,44.36038163549529,0.001534247501695063,44.36191588299698,44.35884738799359
from_memory,2,2,4,100,2,22,12.01945410699409,2.385079155996209,0.02081842300016433,0.008063100034396024,0.0417061900079716,0.01033002301119268,2.2649089160040603,0.08969370499107754,2.354602620995138,2.1752152110129828,44.36455639799533,0.011752409001928754,44.37630880699726,44.3528039889934
from_memory,2,2,4,100,2,23,12.001574859008542,2.3633509509963915,0.01810649135906715,0.007617327441878317,0.042514304994256236,0.009538193000480533,2.294750380489859,0.06831527649774216,2.363065656987601,2.2264351039921166,44.37589789449703,0.002409752501989715,44.37830764699902,44.37348814199504
from_memory,2,2,4,100,2,24,11.99926003300061,2.376908852995257,0.019509113999665716,0.006613890715966351,0.03482821000216063,0.010745489998953417,2.2784524369999417,0.060342270000546705,2.3387947070004884,2.218110166999395,44.372273769491585,0.005324061494320631,44.377597830985906,44.366949707997264
from_memory,2,2,4,100,2,25,7.508918387000449,2.3438227510050638,0.020526233919663354,0.010242685743392998,0.05569876699883025,0.009475455997744575,2.231328202993609,0.11054432700620964,2.3418725299998187,2.1207838759873994,44.350373039997066,0.0012358300009509549,44.35160886999802,44.349137209996115
from_memory,2,2,4,100,2,26,11.984612991000176,2.3598405179945985,0.020290388879366218,0.00783599254897976,0.04008097200130578,0.011155458996654488,2.3075126110052224,0.0396321389998775,2.3471447500051,2.267880472005345,44.36368301398761,0.0010334539983887225,44.364716467986,44.36264955998922
from_memory,2,2,4,100,2,27,11.963978103012778,2.5043435560073704,0.02013153227919247,0.007356549967352382,0.03764970701013226,0.009485053000389598,2.2655661625030916,0.20906973049568478,2.4746358929987764,2.056496432007407,44.35690604648698,0.009768430500116665,44.3666744769871,44.34713761598687
from_memory,2,2,4,100,2,28,11.965577586001018,2.470479866999085,0.022309391080634667,0.011023718515480814,0.04429209801310208,0.00904206300037913,2.237520618495182,0.23281461049919017,2.4703352289943723,2.004706007995992,44.36877351549629,0.01397173349687364,44.38274524899316,44.35480178199941
