shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,consumer,consume_time
from_memory,1,4,10,20,2,10,10,2,19,5,0,35.697177957998065
from_memory,1,4,10,20,2,10,10,2,19,5,1,35.7385476529962
from_memory,1,4,10,20,2,10,10,2,19,5,2,35.86734269899898
from_memory,1,4,10,20,2,10,10,2,19,5,3,35.961885255994275
from_memory,1,4,10,20,2,10,10,2,19,6,0,38.07876354099426
from_memory,1,4,10,20,2,10,10,2,19,6,1,38.15858880299493
from_memory,1,4,10,20,2,10,10,2,19,6,2,38.31733630300005
from_memory,1,4,10,20,2,10,10,2,19,6,3,38.34705489899352
from_memory,1,4,10,20,2,10,10,2,19,7,0,38.23843862299691
from_memory,1,4,10,20,2,10,10,2,19,7,1,38.26862202999473
from_memory,1,4,10,20,2,10,10,2,19,7,2,38.276360970994574
from_memory,1,4,10,20,2,10,10,2,19,7,3,38.40986909899948
from_memory,1,4,10,20,2,10,10,2,19,8,0,36.43846924099489
from_memory,1,4,10,20,2,10,10,2,19,8,1,36.62315830499574
from_memory,1,4,10,20,2,10,10,2,19,8,2,36.62652195899864
from_memory,1,4,10,20,2,10,10,2,19,8,3,36.77599074499449
from_memory,1,4,10,20,2,10,10,2,19,9,0,35.82621370499692
from_memory,1,4,10,20,2,10,10,2,19,9,1,36.009475839993684
from_memory,1,4,10,20,2,10,10,2,19,9,2,36.25669174399809
from_memory,1,4,10,20,2,10,10,2,19,9,3,36.47881703199528
