shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume,avg_read_duration,std_read_duration,max_read_duration,min_read_duration
from_disk,2,2,10,40,0,38,38.92082658401341,4.373954135997337,22.253444443520277,0.6379410774250655,23.492021254001884,20.346181631000945,4.136605763502303,0.2263861504907254,4.362991913993028,3.910219613011577,728.335424703997,0.24081768200267106,728.5762423859996,728.0946070219943,8.605265256921994,0.33361415814748724,9.403877353994176,7.961493959999643
from_disk,2,2,10,40,0,39,33.02197588699346,1.345996787000331,19.350058211479336,2.069559065298449,23.23946799300029,15.808743240995682,1.3446005274963682,0.0008124155065161176,1.3454129430028843,1.343788111989852,736.450213703989,0.006645706998824608,736.4568594109878,736.4435679969902,8.461113016000018,0.3812308642202517,9.076856395011418,7.503462889988441
from_disk,2,2,10,40,1,0,31.15302990899363,4.164293460999033,30.529803521360154,0.542720272609684,31.138218402003986,28.91369688999839,2.7271090214926517,0.109089852499892,2.8361988739925437,2.6180191689927597,46.17974833700282,10.140101457000128,56.31984979400295,36.03964688000269,8.322478290399303,0.25647169967673217,9.207745100007742,7.8944170769973425
from_disk,2,2,10,40,1,1,61.30058460099099,3.9628765859961277,30.127243728758767,1.2060681609685104,31.14894454999012,25.46824710301007,3.2762893960025394,0.3294762110017473,3.6057656070042867,2.946813185000792,71.35998356899654,5.361058181995759,76.7210417509923,65.99892538700078,8.708475185118733,0.6514000741114856,10.565278647991363,7.885560908995103
from_disk,2,2,10,40,1,2,58.31025544399745,3.215308837010525,27.28010061144072,3.4104759498150186,30.368224410995026,20.14133120700717,3.067530579501181,0.14710220450069755,3.2146327840018785,2.9204283750004834,96.11074894499325,3.0942433860036545,99.2049923309969,93.01650555898959,8.567304280400275,0.5099591580682521,10.177609138001571,7.936583791000885
from_disk,2,2,10,40,1,3,41.06590514301206,5.0945792729908135,26.616903546120156,2.0460816751461985,28.553407744009746,21.269030384006328,4.8465889189974405,0.003946217999327928,4.850535136996768,4.842642700998113,110.572943041494,0.11451007750292774,110.68745311899693,110.45843296399107,8.915136237120604,0.9594806611480177,11.080952635005815,7.919521877003717
from_disk,2,2,10,40,1,4,33.64034018300299,4.058806375993299,23.429700519721372,1.4648917600825322,25.41032028698828,19.733431822998682,3.593423372003599,0.16062980699643958,3.7540531790000387,3.4327935650071595,122.38489908650081,0.46600416349974694,122.85090325000056,121.91889492300106,8.592650808041217,0.4560369902350781,9.924879573998624,7.945973250010866
from_disk,2,2,10,40,1,5,45.24448872299399,4.281220606993884,22.84430407396052,1.2639694167964117,24.723110919992905,20.233692966008675,3.773904282003059,0.5065070770069724,4.2804113590100314,3.2673972049960867,143.1890005709938,0.25298233200010145,143.4419829029939,142.9360182389937,8.715425507600886,0.31502322466411087,9.37112671500654,8.146809851998114
from_disk,2,2,10,40,1,6,44.354391604007105,4.419358347004163,22.366985158401075,1.3635950709889073,24.446542973004398,19.282013875010307,4.227270616000169,0.19090839399723336,4.418179009997402,4.036362222002936,164.17275610849174,0.7922205014983774,164.96497660999012,163.38053560699336,8.582525943320944,0.35187643557479004,9.422421328999917,8.031797612013179
from_disk,2,2,10,40,1,7,41.2591494560038,5.456102069991175,22.555168300041114,0.8622925602564903,24.067060841000057,20.429443961998913,4.632833341995138,0.3334537350019673,4.966287076997105,4.2993796069931705,183.56657787999575,0.6135429219939397,184.1801208019897,182.9530349580018,8.520085925120512,0.3501770650319926,9.40207440299855,7.85592399899906
from_disk,2,2,10,40,1,8,33.35927210500813,5.201412852999056,22.638145978559624,0.85070558854545,23.884774666003068,20.76463834499009,4.1153484794995165,0.1337026364999474,4.249051115999464,3.981645842999569,197.02845541999704,2.27754333899793,199.30599875899497,194.75091208099911,8.510482809797978,0.3282328056588429,9.146569746008026,8.013955667993287
from_disk,2,2,10,40,1,9,42.23936545800825,3.748832326004049,22.323049463199567,0.8777670513656022,24.415966362998006,20.300634798011743,3.695769348007161,0.052243209996959195,3.7480125580041204,3.643526138010202,214.9322399074954,0.11547903650352964,215.04771894399892,214.81676087099186,8.590499919520807,0.4244175422994115,9.486306243998115,7.7904360630054725
from_disk,2,2,10,40,1,10,41.92343278499902,4.433629852996091,22.238365229798948,0.830139163223086,23.486143058005837,20.388656248993357,4.240236292003829,0.09716907499387162,4.3374053669977,4.143067217009957,235.70833639549528,0.370801652497903,236.07913804799318,235.33753474299738,8.594777636559447,0.3690267006737969,9.57945721699798,7.997481120997691
from_disk,2,2,10,40,1,11,41.41168282700528,4.5590616120025516,22.395919134239666,0.7567823998954579,23.88139878200309,21.22141775500495,4.4519150925043505,0.05192406849528197,4.503839160999632,4.3999910240090685,253.2077325269929,0.4188813399960054,253.62661386698892,252.7888511869969,8.475790207399404,0.35221922203192674,9.157454651998705,7.7672100009949645
from_disk,2,2,10,40,1,12,36.93230463299551,4.587459074013168,22.444154083800967,0.6999394177775167,23.797984826000175,20.449655602991697,3.688632138997491,0.28088922199822264,3.9695213609957136,3.4077429169992683,266.4462809514953,0.37793570349458605,266.82421665498987,266.0683452480007,8.583549857721081,0.31283723600887403,9.057417546995566,7.773777889000485
from_disk,2,2,10,40,1,13,43.28475345300103,4.858809379991726,22.29043733276194,0.797487334169362,23.942525361009757,20.49280837700644,4.03901655899972,0.005783770997368265,4.044800329997088,4.033232788002351,287.94588853049936,0.09963140250329161,288.04551993300265,287.84625712799607,8.657948371800593,0.2827030262792514,9.233880662999582,7.949034617005964
from_disk,2,2,10,40,1,14,41.50251047500933,5.1530219099950045,22.344667194758657,1.0722116547939091,24.288613165990682,20.674124782992294,4.1593314685014775,0.08756616250320803,4.2468976310046855,4.0717653059982695,306.22110615600104,0.20910455199918943,306.43021070800023,306.01200160400185,8.419333196999505,0.24957209819022813,9.067733752002823,7.907475342988619
from_disk,2,2,10,40,1,15,39.064985366989276,4.816967674007174,22.72694289283827,0.6901040782922011,24.538065194006776,21.015562767002848,4.509192056997563,0.0652089450013591,4.574401001998922,4.443983111996204,324.3754238604961,0.4274877244970412,324.8029115849931,323.94793613599904,8.56961058799876,0.3341045896851633,9.141826505001518,7.799488078002469
from_disk,2,2,10,40,1,16,38.99361850100104,5.675375092003378,22.307996283759714,1.0428565001608388,25.075311414009775,20.58818604199041,4.098392952000722,0.016944966002483852,4.115337918003206,4.081447985998238,341.2340507379995,1.346573383998475,342.58062412199797,339.887477354001,8.640859180440893,0.31780047192331434,9.326490792009281,7.861383787007071
from_disk,2,2,10,40,1,17,41.497993737997604,4.78684783600329,22.26715695116029,0.9742132263383655,24.15411934599979,20.11322131799534,3.866722407998168,0.19221109700447414,4.058933505002642,3.6745113109936938,359.5746957214942,0.7641315444998327,360.33882726599404,358.8105641769944,8.76284298151906,0.3283297529804584,9.297841626001173,8.07332928100368
from_disk,2,2,10,40,1,18,41.39623342400591,5.71606809500372,22.320897710800054,0.9421699662435246,23.881258535999223,20.44190896699729,4.449612975498894,0.0057206045021303,4.4553335800010245,4.443892370996764,377.6750826179923,0.6742067279992625,378.34928934599156,377.00087588999304,8.742918615399976,0.30119889397390803,9.19929704099195,7.886760616005631
from_disk,2,2,10,40,1,19,42.423117116006324,4.550649819007958,22.506879014200532,0.8174148888061328,24.244404960001702,20.692283654003404,4.099406618006469,0.449464336001256,4.548870954007725,3.649942282005213,396.17984159349,0.9017479614994954,397.0815895549895,395.2780936319905,8.59883830531966,0.2929622730724685,9.066538384999149,7.955010976002086
from_disk,2,2,10,40,1,20,39.17021689900139,5.098960360992351,22.32706225252012,0.661545101119062,23.616862153008697,20.687108639991493,4.335735275999468,0.21536675700190244,4.551102033001371,4.120368518997566,412.098492912497,0.4111528935027309,412.50964580599975,411.6873400189943,8.68460035031836,0.4048255166673206,9.556101895999745,7.596383771000546
from_disk,2,2,10,40,1,21,39.562774798992905,4.896066754998174,22.472861010998603,0.835544886314422,24.16707545699319,20.85769424799946,4.275946843496058,0.61830190049659,4.894248743992648,3.657644942999468,429.66635366999253,0.43652580300113186,430.10287947299366,429.2298278669914,8.736687786717667,0.3185703193289337,9.545957522990648,8.278245337001863
from_disk,2,2,10,40,1,22,40.139330517995404,6.35973697299778,22.552826792560516,0.7600403986409283,24.197959596000146,21.183230223003193,4.247467645996949,0.1057220380025683,4.353189683999517,4.14174560799438,447.80053377249715,0.9468351744944812,448.7473689469916,446.85369859800267,8.735504128279281,0.3038568560124334,9.345635385005153,8.171205153994379
from_disk,2,2,10,40,1,23,39.982277996998164,4.900344887995743,22.681743100479945,0.7212909892871662,24.583103022989235,21.503559785007383,4.386444441501226,0.12922626650106395,4.51567070800229,4.257218175000162,466.66267069349124,0.7553818154992769,467.4180525089905,465.90728887799196,8.593976206280058,0.3489063193158462,9.449407469990547,7.892330896997009
from_disk,2,2,10,40,1,24,40.41769749899686,4.145307668004534,22.235449748760438,0.9230546463790837,24.243112975003896,20.488409348996356,3.785059628498857,0.23374998150393367,4.018809610002791,3.5513096469949232,484.0421548679951,0.3575721360030002,484.3997270039981,483.6845827319921,8.625367892321083,0.2800761103496358,9.18321798100078,7.988416281994432
from_disk,2,2,10,40,1,25,38.28543041899684,4.91514261199336,22.716967109239196,0.6186929046788017,23.803772692990606,21.249814212991623,4.279239453499031,0.28494147750461707,4.564180931003648,3.9942979759944137,501.59737478948955,0.12343640949984547,501.7208111989894,501.4739383799897,8.693382167481468,0.3103579191191016,9.277482156001497,8.161702737997985
from_disk,2,2,10,40,1,26,40.13785328398808,4.790062500003842,22.40982288320083,0.6879419895923536,23.940908829012187,20.99239934400248,4.054019069997594,0.26844692800659686,4.322465998004191,3.785572141990997,520.2395399719899,0.3793754430007539,520.6189154149906,519.8601645289891,8.582032936640317,0.33296326262373616,9.273634782002773,8.036522509995848
from_disk,2,2,10,40,1,27,39.919259600006626,5.965867184000672,22.28644232491788,0.8352590709432278,24.03866190199915,20.657481425994774,4.514203510007064,0.13287236399628455,4.647075874003349,4.38133114601078,539.7246924494975,0.8619170754973311,540.5866095249949,538.8627753740002,8.59021988523833,0.4622520690875467,9.80879809599719,7.85761453199666
from_disk,2,2,10,40,1,28,39.48758318599721,5.456994429012411,22.255239276359788,0.8077989848230035,24.04157948998909,20.630430060002254,4.5816353324989905,0.08100520549487555,4.662640537993866,4.500630127004115,556.0529226109938,0.7021917730016867,556.7551143839955,555.3507308379922,8.547351805439684,0.27617655708493705,9.033800758988946,7.8703303529910045
from_disk,2,2,10,40,1,29,40.22976456899778,5.38342587101215,22.377449410800473,0.6634952199426706,23.465336512002978,20.98731331199815,4.204587676009396,0.3122732530027861,4.516860929012182,3.89231442300661,574.3118102304943,0.49683982050191844,574.8086500509962,573.8149704099924,8.637902122361119,0.296855512013038,9.14481068099849,7.953121389000444
from_disk,2,2,10,40,1,30,39.8984279169963,5.409172400992247,22.25232073488005,0.6746407050336641,23.633517058988218,21.021028347997344,3.8902213530018344,0.16463138200197136,4.054852735003806,3.725589970999863,591.1443863319946,1.0061882990048616,592.1505746309995,590.1381980329897,8.66012232727895,0.298107958510068,9.104620305006392,8.13159602599626
from_disk,2,2,10,40,1,31,38.66967396599648,6.462452955995104,22.47656712755794,0.9366459819642653,24.31786152999848,20.227110853011254,4.643214898496808,0.060253148498304654,4.703468046995113,4.582961749998503,610.0774554669988,0.15931229299894767,610.2367677599977,609.9181431739999,8.753399139438988,0.3425890381601195,9.611500799001078,8.08754717699776
from_disk,2,2,10,40,1,32,39.645595801004674,4.839736192996497,22.34484895031899,0.7244344717029613,23.846999049987062,21.070686332008336,3.8222249305035803,0.11322353049035883,3.935448460993939,3.7090014000132214,626.6605872604996,0.3928603495005518,627.0534476100001,626.267726910999,8.726402076638188,0.3612743161516039,9.619047613989096,8.198174051009119
from_disk,2,2,10,40,1,33,40.31341208299273,4.669397627993021,22.44726561539923,0.6709578264868861,23.525314515994978,20.926355463991058,4.372896792003303,0.29560154999489896,4.668498341998202,4.077295242008404,645.9713990314922,0.015125167497899383,645.9865241989901,645.9562738639943,8.575336617920549,0.35608763230333157,9.62135410499468,7.922888455010252
from_disk,2,2,10,40,1,34,41.25940531400556,4.587640900994302,22.364473976359587,0.831995814193193,23.728315454995027,20.063351436008816,3.9932380385071156,0.4322922225037473,4.425530261010863,3.5609458160033682,662.6276265095003,0.5310957885012613,663.1587222980015,662.096530720999,8.59528378040006,0.41376254767752324,9.740803561988287,7.793475447993842
from_disk,2,2,10,40,1,35,38.251996753999265,4.678743337004562,22.274315327880323,0.8686507993778099,23.983422003002488,20.62780274199031,4.278257470505196,0.11989246250595897,4.398149933011155,4.158365007999237,679.0151494764941,0.40435055450507207,679.4195000309992,678.610798921989,8.608318371161003,0.38514971144212756,9.357993404002627,7.8401807000045665
from_disk,2,2,10,40,1,36,41.739646082001855,4.658723589993315,22.311960683241487,0.7938618031266442,23.89974396600155,20.631901130007464,4.000437739006884,0.12395733899757033,4.124395078004454,3.8764804000093136,698.9025190404936,0.15254765350255184,699.0550666939962,698.7499713869911,8.771176890081842,0.4320084978289558,10.04223879800702,7.972065883004689
from_disk,2,2,10,40,1,37,38.42014500898949,5.650417174998438,22.542843821920687,0.9054233409720913,23.749019897004473,20.81599274900509,4.505866747502296,0.3057022685025004,4.811569016004796,4.200164478999795,716.992917123498,1.3706051435001427,718.3635222669982,715.6223119799979,8.60248359156074,0.2527460974325909,9.102869375012233,8.044216165988473
from_disk,2,2,10,40,1,38,40.42056046500511,3.7136436790024163,22.019893170201104,0.8347655288233427,23.60122543000034,20.610400994002703,3.296034872502787,0.41679601049690973,3.7128308829996968,2.8792388620058773,730.4293725834941,0.40374538749892963,730.833117970993,730.0256271959952,8.693358554440783,0.35765593798190487,9.415164866004488,7.867242438005633
from_disk,2,2,10,40,1,39,31.5817390519951,1.368519144001766,19.282140831801225,2.355813825799461,22.530227727009333,15.175114817000576,1.3566183729999466,0.010205119993770495,1.366823492993717,1.346413253006176,739.1839347949935,0.007253476003825199,739.1911882709974,739.1766813189897,8.454041852201918,0.31650579859475136,9.228338215005351,7.839889074995881
from_disk,2,2,10,40,2,0,30.626969873992493,2.740325605001999,30.290717528881505,0.19327697088729942,30.620052521000616,29.90621237301093,2.662448999006301,0.0015126880025491118,2.6639616870088503,2.660936311003752,41.987722511992615,6.034139570001571,48.021862081994186,35.953582941991044,8.348618899522698,0.22344884175874338,9.051363618011237,7.900049585005036
