shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume,avg_read_duration,std_read_duration
from_disk,2,2,50,2,5,40.65841929800081,22.938089964998653,23.571667041680193,1.217389634187664,21.874226981501124,0.829433765498834,165.03641809899636,0.10288297800070723,8.535669347760267,0.5090723727551715
from_disk,2,2,50,2,6,47.902372327000194,13.090099661996646,23.039633109959833,1.075665010356652,12.926218220003648,0.16399332899891306,173.88740517099723,0.07759506599904853,8.544861326599493,0.3284556976738458
from_disk,2,2,50,2,7,38.09827918299561,8.152793524001027,20.01071966000076,2.797561280179464,8.088445458499336,0.06381449749824242,182.79200701699665,0.04384194600061164,8.5069009576799,0.46544037387885023
from_disk,2,2,25,0,0,31.661659301003965,24.03202470299584,30.856011209119753,0.6199919391497769,11.151788019000378,4.358181359006267,55.59944971550067,2.6518056155000522,8.391312340479635,0.29280287839809666
from_disk,2,2,25,0,1,60.253466889000265,21.080077167993295,28.457599397399754,2.705932878509424,9.691048081498593,2.3488779135004734,78.84210889749738,5.523089124497346,8.973706166800111,0.650085919247672
from_disk,2,2,25,0,2,51.04652194400114,8.567646449999302,24.91345158368087,2.7844759037433104,8.510192550002103,0.057629589002317516,94.02572723699632,0.410828923999361,8.706197621161119,0.9740266836578017
from_disk,2,2,25,0,3,43.642455440996855,10.961024924006779,24.251975823320972,1.6369967870407387,10.627655025498825,0.001001837503281422,115.69058797049729,0.054001554501155624,8.736304226839275,0.4510029680660376
from_disk,2,2,25,0,4,35.99374350300059,12.345648950002214,23.611029149919048,1.3082113005341982,11.272673281000607,0.35826470700339996,131.07138248799674,0.21907238300263998,8.52107443143992,0.24672073458861626
from_disk,2,2,25,0,5,40.78940925400093,11.36036748100014,22.59566984247882,1.0201328408243087,10.122730527000385,0.6733407639985671,147.12725711049643,0.1130866604980838,8.682497812559596,0.3263934969963556
from_disk,2,2,25,0,6,44.7165874889979,11.453105297994625,22.556965741680177,1.0359775483889007,11.00341272699734,0.2908991180011071,169.20364067199625,0.3337747500008845,8.63056416291889,0.4460237918544754
from_disk,2,2,25,0,7,43.777230765997956,11.784830928001611,22.87079653952038,0.825093945359535,11.366753455004073,0.3376345799988485,190.34528325249994,0.196763481500966,8.64757250503986,0.3290028487605148
from_disk,2,2,25,0,8,38.17355932699866,11.988482280001335,22.474175073920343,0.7262480059407191,10.488034461999632,0.5847649929964973,204.61772426399693,0.883258146001026,8.657498111359601,0.2524363306222231
from_disk,2,2,25,0,9,44.09800647299562,11.641891703999136,22.96076744116057,0.7016519622536368,11.229269118502998,0.21004864049973548,226.55768570149667,0.24208335550065385,8.66126654243999,0.33475397809553986
from_disk,2,2,25,0,10,38.642459645998315,10.689388154998596,22.572577250200265,0.843226957451512,9.721687976001704,0.0018347279983572662,242.21543221749744,1.1287342194991652,8.605617934800684,0.274127118330195
from_disk,2,2,25,0,11,41.71562311400339,11.12995088200114,22.494648638040236,0.7010206440020641,10.512558791000629,0.1333205260016257,261.676361556496,0.0793128315017384,8.548956770920194,0.24897109746850654
from_disk,2,2,25,0,12,41.446105656003056,10.387164382002084,22.65924089379987,0.7993257847260312,9.818409008497838,0.022909746498044115,280.08697867099545,0.11773224799981108,8.646178659599974,0.2759738228263551
from_disk,2,2,25,0,13,40.34961479999765,10.619300528996973,22.622448480761086,0.7844150866473001,10.515653860002203,0.10134034500151756,297.48904531649896,0.019610008501331322,8.614524948680774,0.2837307585498825
from_disk,2,2,25,0,14,41.73981641900173,7.598223961998883,22.496243197600123,0.9950186880152733,7.20810375000292,0.3875188110032468,311.05879504149925,0.3964155235007638,8.592941362440179,0.3991172810056539
from_disk,2,2,25,0,15,33.122332858001755,3.8786681720011984,19.541161574599972,2.2822604710656704,3.829082185999141,0.04927116299950285,317.80250469599923,0.05498897299912642,8.510281592160172,0.41644850922444787
from_disk,2,2,25,1,0,31.192840520001482,9.480422300999635,30.327640046920568,1.0381206726454761,8.115928272498422,0.22579743950336706,45.57432961599625,2.012637748000998,8.29632989084028,0.21313602397072826
from_disk,2,2,25,1,1,61.05285731500044,14.572643858002266,29.06676205560012,2.3832949799057572,8.449348609497974,1.3052629584963142,74.13667450249704,3.148245581502124,8.648081526120368,0.6656877538094881
from_disk,2,2,25,1,2,56.09754197500297,10.579432446000283,26.30580744615989,3.5142922054303054,9.275480200503807,1.3026939105002384,99.09120612599872,0.034192570001323475,8.799393742959074,0.8980367009889594
from_disk,2,2,25,1,3,42.16315558300266,12.12253062500531,24.77669131603994,1.6423134772834653,11.51501819150144,0.27755066149984486,117.08201766099592,0.21932712399939192,8.754677037279471,0.48296581582303094
from_disk,2,2,25,1,4,35.800354287006485,11.689969961000315,23.287527285559918,0.9226827055834977,10.890238465999573,0.05009876899930532,130.7590833544964,0.49524269749963423,8.614848706999329,0.47190991271315874
from_disk,2,2,25,1,5,40.29683806200046,10.162366632001067,22.369888332360134,0.9797600876163884,9.703524640000978,0.4576205930025026,146.93825775299774,0.2178567290029605,8.542819539039337,0.32782200133120276
from_disk,2,2,25,1,6,45.51816124100151,9.6480046009965,22.873118921521236,1.0081452063783483,9.347800937499414,0.29996791950179613,168.6057755044967,0.017051740498573054,8.64707113484037,0.35233493550063677
from_disk,2,2,25,1,7,40.50518272900081,12.903799576997699,22.573002991159736,1.1868370289208863,11.504408141503518,0.7145736515012686,190.4029474464951,1.2675009824997687,8.535850206639152,0.4083347755236279
from_disk,2,2,25,1,8,39.43226486999629,11.610670545000175,22.695546008360107,0.9736575899456648,11.407373415502661,0.20236469749943353,206.19555313349701,0.25026806550158653,8.559436385519511,0.36658767465943926
from_disk,2,2,25,1,9,42.12210103899997,12.451513681000506,22.45970906452043,1.028415466184024,11.784969803000422,0.6616302229995199,226.8710543194975,0.0326244454990956,8.700499143479973,0.444295913761651
from_disk,2,2,25,1,10,40.871213415004604,11.860398162003548,22.711454432721368,1.001838024202221,10.781975263995264,0.03778910699838889,245.32049105799524,1.1721588479995262,8.585711054160784,0.38633653889137626
from_disk,2,2,25,1,11,42.29007669600105,10.652267619996564,22.376642753439665,0.8401459133687037,10.448046949499258,0.15746298850353924,262.58632220949585,0.6086262214994349,8.71408652151964,0.3266858836570731
from_disk,2,2,25,1,12,39.97044395199919,11.880972710001515,22.914238774080005,0.7493474440445133,11.582674911500362,0.08260873149993131,282.3677991094992,0.39480051349892165,8.712951894040453,0.40828446229888554
from_disk,2,2,25,1,13,40.411402860001544,11.89363433100516,22.654509514599923,0.7554969150521119,10.730474507996405,1.1623488900004304,298.5829722399976,0.3613622809971275,8.587802115039375,0.3180081720635875
from_disk,2,2,25,1,14,42.21114268000383,8.382647585000086,22.524071173799747,0.7647375015382467,7.832288554498518,0.5502273884994793,312.3012021739996,0.5295449920013198,8.647266410840093,0.25381815541723307
from_disk,2,2,25,1,15,32.32989911199547,3.969361971998296,19.8884667618401,2.3694482085859776,3.9542420635007147,0.014520076500048162,319.2239239219962,0.0062046589991950896,8.46656944495975,0.41045586997547184
from_disk,2,2,25,2,0,30.94522786100424,7.807997930998681,30.032088048479636,1.3030250405882384,6.889757999499125,0.10994464950272231,42.563523076998536,1.7813282089991844,8.365599288440135,0.29736817262910414
from_disk,2,2,25,2,1,59.887135175995354,9.267316054996627,28.31396832996048,2.90553613837229,8.516917865497817,0.6956345364960725,71.96597146849672,0.560359740498825,8.73999932040053,0.5692919320806861
from_disk,2,2,25,2,2,53.03615623599762,10.355507212007069,25.674476306080177,3.020455289575574,9.54475892100163,0.810500186002173,96.16831518449908,1.8599566254997626,8.802902584199328,0.804872719063282
from_disk,2,2,25,2,3,38.77293350200489,11.337498212997161,23.936367884919456,1.3239321696443005,11.154284124495462,0.07302859549963614,115.16985096749704,0.03213150949886767,8.85019631803938,0.3908088952345222
from_disk,2,2,25,2,4,35.65748862900364,12.440591448001214,23.05926716508082,1.1160414077388543,11.87776496400329,0.08060427600139519,129.3185962949974,0.46293469299780554,8.59120146232046,0.44366335030061355
from_disk,2,2,25,2,5,38.719319997995626,12.39730595099536,22.43615470019955,0.8968745669166046,11.248176299497572,0.388709282498894,148.56861719599692,0.7368012189981528,8.40472129183967,0.25285815305665343
from_disk,2,2,25,2,6,43.016552213004616,11.575268355001754,22.648750596639875,1.0107304602854803,10.241933692002931,0.19903107799837017,166.85305968399916,1.6728504700004123,8.634472663039341,0.34960344930136983
from_disk,2,2,25,2,7,43.011260721003055,12.087016569996194,22.672913982560274,0.9400934022456626,11.297319111501565,0.3105995445002918,187.62536098049895,0.03983946349762846,8.708202356119873,0.33536589964093605
from_disk,2,2,25,2,8,39.56389322000177,11.934705469000619,22.499666304400016,0.8791080578804643,11.36451419450168,0.56850833450153,207.3942360084984,1.0378621764975833,8.50240034911927,0.2900393674146333
from_disk,2,2,25,2,9,38.84888879999926,11.832218544994248,22.841311087480282,1.072236280104663,11.06264898000154,0.18644958200093242,223.33953515599933,1.0799409479986934,8.613017838400264,0.3425641742803499
from_disk,2,2,25,2,10,42.77045419799833,10.12109451800643,22.3893028950796,0.6232553296058431,9.906231357497745,0.04133395849930821,240.9125035094985,0.054870522501005325,8.656617239679617,0.32004481262943324
from_disk,2,2,25,2,11,38.74273494299996,12.33328574099869,22.700397234440608,0.9834682233212091,11.008027799001866,0.7576079030004621,260.0464614254961,1.4584896494998247,8.603461231919646,0.32504719598248405
from_disk,2,2,25,2,12,41.50200165300339,11.592945459000475,22.622124890560517,0.9475861528642112,10.776778595500218,0.03389605249685701,278.2494075930008,0.7943082839992712,8.656056567280611,0.3111108786778773
from_disk,2,2,25,2,13,43.00589866399969,10.941631834997679,22.72539330592117,0.9191122762720525,10.456558456498897,0.44133470649830997,297.6523644299996,0.3692945510010759,8.724023575160826,0.3036497641352555
from_disk,2,2,25,2,14,38.12231429199892,8.38087169299979,22.38336517759977,0.6946203259366339,8.201582085501286,0.1603858294984093,308.92749253500006,0.16856128799918224,8.643414083119424,0.38106559215793845
from_disk,2,2,25,2,15,33.91223442799674,3.92008134900243,19.65733229560021,2.5333074920758962,3.895572136501869,0.023111039499781327,317.04643713649784,0.05438126650187769,8.471155122360214,0.4180905308562986
from_disk,2,2,16,0,0,31.39203119299782,4.51541415900283,30.711753756480466,0.4381318102681246,4.135524589997658,0.10003579899785109,44.756129016997875,7.878901655996742,8.459937299040321,0.20907568190484815
from_disk,2,2,16,0,1,60.31009233400255,4.885612635000143,28.849654270320023,2.000361954844319,4.794477958999778,0.09004196499518002,70.73451155749717,2.270510437501798,9.241394905759662,0.8228875646874976
from_disk,2,2,16,0,2,55.586618405999616,5.120023060997482,25.172574576638873,2.7659120547926754,5.008435241499683,0.02038390649977373,94.19467865999468,1.3547013589995913,8.614528885838226,0.7705251717225399
from_disk,2,2,16,0,3,40.52019618200575,9.440398926999478,25.53052072728111,1.7609924657744134,8.02475610050169,0.20129549549892545,111.30764643300063,0.40689076499984367,8.912343422520498,0.8874152869244761
from_disk,2,2,16,0,4,37.35465684399969,6.096599076001439,23.46456255508092,1.1792773388522546,5.885139562498807,0.21030403150143684,122.60900150599628,0.021647524001309648,8.590576590240817,0.5914714300760067
from_disk,2,2,16,0,5,43.22304304800491,9.970590292999987,23.074542561800335,1.016982510416186,6.667914496003505,0.9715159799998219,147.61736295099763,4.101347043997521,8.81857004952035,0.31763488086406433
from_disk,2,2,16,0,6,44.427306285993836,7.2786009709961945,22.406785277840683,0.9368316766362145,6.599174178500107,0.6779995694996614,164.47564786999646,0.5802024629992957,8.735408510879788,0.2781448267698772
from_disk,2,2,16,0,7,42.07245684300142,7.995163296996907,22.51289341659838,0.9290815176793189,6.9750544679991435,0.5046395969984587,184.53315105199727,0.062161264002497774,8.65113344015932,0.4726738648040044
from_disk,2,2,16,0,8,35.76703717900091,6.257286225001735,22.496165938279884,0.8604215010182371,6.040968378500111,0.2145160995023616,196.88680220199967,0.10411791599835851,8.493893520959245,0.22706349385002486
from_disk,2,2,16,0,9,40.156143389001954,7.158106531998783,22.60615903148049,0.8079812584311874,6.6757768409988785,0.3947099739998521,217.7007496514998,0.27928760850045364,8.651727281119674,0.33411642499645616
from_disk,2,2,16,0,10,39.25033179899765,7.512097284998163,22.610441689279398,0.7103751335526653,6.776222712996969,0.6740290380002989,235.6892909174967,0.6570291395000822,8.700549845919305,0.34801522956480707
from_disk,2,2,16,0,11,42.360834127997805,7.41847740799858,22.412285544800397,0.872049007384917,6.96033476500088,0.2722429050008941,254.89425011349886,0.23370033449828043,8.584780737519031,0.3017109034367608
from_disk,2,2,16,0,12,40.790522645002056,8.764903956005583,22.31217979459936,0.9233498487162246,7.309888271502132,0.1570690824992198,274.1178923604966,0.7652144954990945,8.606427169119707,0.4235111760741278
from_disk,2,2,16,0,13,39.97597806400154,7.430169409002701,22.249050704040563,0.8888076362400307,7.058407928998349,0.22374157900048885,290.3930327184971,0.27803503749964875,8.52681567528023,0.25795558882302405
from_disk,2,2,16,0,14,40.615211162003106,6.438315655999759,22.31495484164043,0.7579629705302408,6.249248370499117,0.07350913449772634,306.7741450884969,0.4558302885016019,8.560299805159739,0.29295229219489416
from_disk,2,2,16,0,15,41.56557618000079,7.5342698999957065,22.32668333183974,0.8494391951546376,6.976082167999266,0.11327042799894116,327.66996765099975,0.3522848559987324,8.56604293143988,0.4124728961089693
from_disk,2,2,16,0,16,39.44361461700464,7.775221155003237,22.423012442599283,0.7935258149206775,6.58699563099799,0.32722624100279063,344.00087723249453,0.8494289355003275,8.600962261079111,0.38855143995192265
from_disk,2,2,16,0,17,38.79552237700409,7.702923943994392,22.364553607039852,0.8301883222738292,6.453844716503227,0.3339334475022042,361.857648170997,0.23246093300258508,8.689614118158934,0.30212332789585766
from_disk,2,2,16,0,18,42.44523493099405,6.8306204920008895,22.498188253920524,0.7004229716652042,6.636371810000128,0.1539998049956921,380.0127312174991,0.16979156549859908,8.617897181519947,0.2957166246128831
from_disk,2,2,16,0,19,39.70610488899547,8.976487813000858,22.560447472399392,0.5939263773909863,6.5665955184995255,0.0406281974974263,400.33687478899446,0.20126067599994713,8.788962665080616,0.43263955916074065
from_disk,2,2,16,0,20,40.53617883699917,6.77652839399525,22.289914265681873,0.8423387682524682,6.13572799800022,0.18686607000563527,416.5852847044953,0.13828488050057786,8.576215035001805,0.23806665764091484
from_disk,2,2,16,0,21,41.647237744997256,7.948147989998688,22.247566530040057,0.8853562217582535,6.557582882000133,0.40623497599881375,436.3358996450006,1.4282256810001854,8.642906536000082,0.31230894590083325
from_disk,2,2,16,0,22,37.94382854399737,9.306403321003017,22.53328999064106,0.7597741152569459,7.071626221499173,0.18147867049992783,453.8231752854954,2.104706564499793,8.654925910040328,0.3489617051703932
from_disk,2,2,16,0,23,41.59317213600298,5.404830238003342,22.508286421439553,0.9248643999890179,4.737812828996539,0.6572265960021468,467.2139758179983,0.6784636800002772,8.68999304563942,0.4004103183969333
from_disk,2,2,16,0,24,33.72890897400066,2.455018298998766,19.01382218707993,2.088137314347417,2.3932848705007927,0.06159434350411175,475.3673938819993,0.05564096099988092,8.477183445720875,0.26947125774934405
from_disk,2,2,16,1,0,31.08416294500057,4.576988943998003,30.537679559799727,0.7019744716949101,4.191628546501306,0.18844357350099017,43.7017506800039,5.302563557001122,8.301747577160132,0.26295821004709324
from_disk,2,2,16,1,1,60.4797501849971,4.688857812994684,28.738741829400823,2.3722398531807602,4.415193273998739,0.06651584400242427,68.81061070450232,2.561660203500651,8.640621330519789,0.6354927454592239
from_disk,2,2,16,1,2,55.28991403400141,4.806023725002888,26.602799782199437,2.743022411700889,4.713509449502453,0.005969813500996679,92.87453028450182,0.7360604785026226,8.698706383040408,0.7667302314746958
from_disk,2,2,16,1,3,42.82334153100237,9.903014281997457,24.848802996560117,1.637111467471599,7.265516221501457,0.20552829949883744,113.06661345350221,1.3984414205006033,8.71428156519978,0.5966590009014663
from_disk,2,2,16,1,4,31.035797984004603,6.2039639559952775,23.21728398476029,1.1608605915143808,5.53419206900071,0.21460224100519554,122.85143464000066,0.7975092300002871,8.452358777319896,0.205936280869472
from_disk,2,2,16,1,5,44.09205927600124,7.776204649999272,22.71404210487992,1.0976540441402258,6.081819293998706,0.04266339100286132,143.75654919800218,0.8648275839987036,8.522722758359158,0.288359045503299
