shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,1,4,10,20,2,10,10,1,19,6,14.93877581400011,6.268642891998752,0.13841121964040212,0.03341665717641552,0.21058149799500825,0.09961706399917603,6.165823681247275,0.14527298333294747,6.265481138994801,5.914807179004129,35.8999713312478,0.021575158156558485,35.926968715997646,35.87479140299547
from_memory,1,4,10,20,2,10,10,1,19,7,14.877037003003352,6.42054695400293,0.15236924200027716,0.04086852913514137,0.22202532600203995,0.09597881499939831,6.004647965750337,0.5560021428217643,6.424222687004658,5.054829221997352,35.89448765524685,0.08153784596148525,35.973374859000614,35.7639806379957
from_memory,1,4,10,20,2,10,10,1,19,8,14.916931751002267,2.8615891139997984,0.1307849054009421,0.03416484581997669,0.18500956400384894,0.061141600002883933,2.625163156999406,0.15074254789756308,2.8629937779987813,2.4746743040013826,38.26809722949656,0.07097347068331852,38.35606129399821,38.18882060099713
from_memory,1,4,10,20,2,10,10,1,19,9,14.851700218001497,6.142885087996547,0.14468830615951447,0.043992185737812516,0.238536781995208,0.07570586599467788,5.832841687251857,0.3120791754701283,6.110945681000885,5.351639353997598,35.870984010747634,0.045794582609966765,35.90768988199852,35.794549313999596
from_memory,1,4,10,20,2,10,10,2,0,0,13.683654211003159,6.420441692003806,0.13630938148038696,0.042177948811183155,0.25703687900386285,0.06325471300078789,5.6759029727491,0.5860321410015914,6.417351960997621,4.978329500001564,36.84283343874995,3.6103011484906355,40.48445326500223,33.23119464499905
from_memory,1,4,10,20,2,10,10,2,0,1,13.725363481004024,6.3809016550003435,0.14962308727932394,0.04007472949179506,0.2505783020023955,0.06015813799604075,5.55625191325089,0.2074482991628532,5.874094036997121,5.3078528240002925,40.62135562349977,0.011618571785829594,40.63475292899966,40.60775909200311
from_memory,1,4,10,20,2,10,10,2,0,2,13.631188733001181,5.830221104006341,0.16356390539993299,0.05037589414363079,0.2644582060020184,0.1028798910047044,5.062521683250452,0.6337046838958093,5.8275408939953195,4.172601867001504,33.37149924249934,0.2207285993246441,33.672551130999636,33.11983155000053
from_memory,1,4,10,20,2,10,10,2,0,3,13.59972510800435,6.6296411540024565,0.16201183968019905,0.048761861424664835,0.2940839180009789,0.10047983800177462,5.8661927922494215,0.6651238121831159,6.550235463000718,4.7856326769979205,38.23486015650087,2.990075189291172,40.56379313600337,33.22171718000027
from_memory,1,4,10,20,2,10,10,2,0,4,13.562409154998022,11.999832505003724,0.16028900487930514,0.05052630748712928,0.2708121750038117,0.10568410500127356,6.2267263185021875,0.2897408521143135,6.638581259001512,5.819326316006482,40.68974985050045,0.10193973896816651,40.85345392500312,40.59969967500365
from_memory,1,4,10,20,2,10,10,2,0,5,13.493298322006012,5.729504139002529,0.15297977083944717,0.05507905870636289,0.3342056830006186,0.05833806800364982,5.002293616997122,0.4413208683939589,5.726656847000413,4.586026628996478,33.313649771749624,0.1919768162136843,33.645277105002606,33.1900821349991
from_memory,1,4,10,20,2,10,10,2,0,6,13.497141255000315,6.381028124000295,0.15362157640018267,0.05535010952166039,0.32606206399941584,0.08091311799944378,5.46001619575145,0.7614912177901606,6.367422030001762,4.361001477001992,36.604238792251635,3.428148756748225,40.55177238900069,33.15541320200282
from_memory,1,4,10,20,2,10,10,2,0,7,13.516183245999855,6.794652726006461,0.14333027440006846,0.0473414885300351,0.24789596700429684,0.062275904994749,6.4479621595000935,0.23166509125765608,6.639182999999321,6.05229612000403,40.54350651875029,0.056265522425981956,40.58233199299866,40.44629014800012
from_memory,1,4,10,20,2,10,10,2,0,8,13.478094017998956,7.01075258700439,0.13572622175997823,0.04304560613960441,0.20503099599591224,0.05763043399929302,6.003076975252043,0.3751422101501928,6.320602122999844,5.362776770001801,40.56512286249745,0.041407231887059096,40.606677436997415,40.498509780998575
from_memory,1,4,10,20,2,10,10,2,0,9,13.533940722001716,6.6219751500029815,0.15088812123954995,0.0589267217944795,0.301787169999443,0.0762526649996289,5.941376513996147,0.3323235322682278,6.39293989399448,5.474308385993936,40.64171732850082,0.010400318697115612,40.657123953002156,40.62797131000116
from_memory,1,4,10,20,2,10,10,2,1,0,20.651180583001405,6.598254746000748,0.16262346307892586,0.05609219911314569,0.3166100099988398,0.08270463900407776,5.847636284750479,0.4781015398106362,6.5947006630012766,5.3175316139968345,40.673568750251434,0.017647329084602186,40.701407343003666,40.65453505500045
from_memory,1,4,10,20,2,10,10,2,1,1,20.664491531002568,6.524799052996968,0.1774003102799179,0.060908495165480865,0.3151633679954102,0.09038709999731509,6.11565096850245,0.24994774685996468,6.498484132003796,5.79963266300183,40.679847452500326,0.008031689510414166,40.69015709999803,40.6706722989984
from_memory,1,4,10,20,2,10,10,2,1,2,20.529398232996755,6.386500823995448,0.16587992908083835,0.049034134746543105,0.26211755300028017,0.0877391140020336,5.77189270549934,0.5509038157968036,6.341806213997188,5.0390754230029415,40.680620270501095,0.02335073098357445,40.71156269800122,40.64840687499964
from_memory,1,4,10,20,2,10,10,2,1,3,20.604092679997848,6.636567510999157,0.1692864483204903,0.048269500535995165,0.27980985100293765,0.1106819309934508,6.098697938001351,0.12049753649312267,6.202703237002424,5.897425877003116,40.763284103501064,0.060304028538200036,40.82794815100351,40.69937169599871
from_memory,1,4,10,20,2,10,10,2,1,4,20.60197344500193,7.363905000995146,0.15015101779979886,0.040969073018868256,0.2421634299971629,0.07081079199997475,5.5001715074977255,0.3252773709457876,5.88552423499641,5.000305121997371,43.19398842325063,0.366598760559501,43.694046347998665,42.78317329000129
from_memory,1,4,10,20,2,10,10,2,1,5,20.42698592700617,6.722652911004843,0.15774268868059152,0.04706079871534475,0.2417704079998657,0.056115416999091394,6.062721146745389,0.17339811664100999,6.236808245994325,5.80180668799585,41.32120572150052,0.5388424919647169,42.064505387999816,40.707915514998604
from_memory,1,4,10,20,2,10,10,2,1,6,20.422019772995554,5.667293840000639,0.14083029272034764,0.05802205672276045,0.27384250199975213,0.04240376599773299,5.039881578250061,0.19080119831371045,5.360525600997789,4.85800892500265,43.86717107475124,0.26018255682585606,44.1265762059993,43.476230116000806
from_memory,1,4,10,20,2,10,10,2,1,7,20.44072620299994,5.7553289019997464,0.14160957147978478,0.060774427649930414,0.31375343700347,0.06333054899732815,4.737407382748643,0.3284754146415597,5.303481864000787,4.505630135994579,44.531425217001015,0.3658394640423794,44.992142226001306,44.01409794099891
from_memory,1,4,10,20,2,10,10,2,1,8,20.491161945996282,4.978897856999538,0.15714540931920054,0.06778798202592891,0.31706724100513384,0.0637373379940982,4.368453904253329,0.18861913907209873,4.65535751900461,4.1460112770000705,44.99328652950135,0.19000147395712338,45.219775083998684,44.79099541400501
from_memory,1,4,10,20,2,10,10,2,1,9,20.44653963499877,5.318280508996395,0.12753647295961856,0.03869744976084383,0.20088554699759698,0.035632450999401044,4.690413070749855,0.24710279515997294,5.036803123999562,4.339017940001213,44.89904390775155,0.2548794263435065,45.12762542400014,44.467140307999216
from_memory,1,4,10,20,2,10,10,2,2,0,7.4560855550007545,4.92493443100102,0.14451235631946474,0.03757299812911648,0.24405997599387774,0.08557668999856105,4.575866941750064,0.30614434826181314,4.92529121300322,4.220684038999025,31.038831800497064,0.021544592030109416,31.064286488996004,31.006952989999263
from_memory,1,4,10,20,2,10,10,2,2,1,7.252828948003298,5.23375850100274,0.15128675663960167,0.038764887025288006,0.25672336100251414,0.07131664200278465,4.7008216784979595,0.30742355986612757,5.17423798499658,4.335215690996847,31.051274904995807,0.008192019962519441,31.058940400995198,31.037940834998153
from_memory,1,4,10,20,2,10,10,2,2,2,7.173327872005757,5.265657488002034,0.13527099672035547,0.04185872769683048,0.20680101899779402,0.0703545389987994,4.702217655747518,0.3207448367330883,5.213564404999488,4.412904951997916,31.040630032246554,0.01645739837022903,31.060229285998503,31.020360265996715
from_memory,1,4,10,20,2,10,10,2,2,3,7.2794167950050905,7.56028231199889,0.13638362568046433,0.04360548311094443,0.28382864999730373,0.06881583299400518,5.827342597000097,0.19737732060970545,6.028432407001674,5.544240433999221,32.64388244199836,0.4442305256152988,32.92494135299785,31.875034429998777
from_memory,1,4,10,20,2,10,10,2,2,4,7.2286184140029945,7.618404108005052,0.14538942128099733,0.038160201702552174,0.2178193250001641,0.07593006100069033,7.089165538247471,0.10753292462894135,7.196454466997238,6.914411083998857,40.359245219498916,0.012295053103496857,40.37250069199945,40.339327996000065
from_memory,1,4,10,20,2,10,10,2,2,5,7.199835538005573,6.525827088000369,0.14997982747940114,0.044467956371947434,0.24059142400074052,0.07176999899820657,6.002570610253315,0.251942353727887,6.432762989003095,5.79054837700096,32.90928347574663,0.012089005677502247,32.92304157599574,32.89410713199322
from_memory,1,4,10,20,2,10,10,2,2,6,7.163177844995516,7.419430314999772,0.137772045720194,0.04903331652326806,0.2313358210012666,0.06917917499959003,7.108859106250748,0.18795632336377102,7.413920607003092,6.915740860000369,40.32249837474592,0.02705595778327392,40.36482916699606,40.2894395819967
from_memory,1,4,10,20,2,10,10,2,2,7,7.160937231994467,6.569729791001009,0.15199991264031268,0.03461269320885418,0.2363123950053705,0.0800646229981794,6.280811293499937,0.146780262079758,6.527160726000147,6.152304067996738,33.08404433049691,0.08752749470332705,33.17339067199646,32.99580568699457
from_memory,1,4,10,20,2,10,10,2,2,8,7.093370524002239,7.311495913003455,0.12113819064048585,0.04239063023955415,0.24068704700039234,0.059166791004827246,6.978466702750666,0.16296388396438077,7.118392705000588,6.717931952000072,40.40130907824823,0.006477649705769579,40.41215720099717,40.39516842000012
from_memory,1,4,10,20,2,10,10,2,2,9,7.060306776002108,7.38088021799922,0.14327700492052828,0.04063513463828385,0.2238105330034159,0.07002932699833764,6.203940630997749,0.28483630614454747,6.567007229998126,5.834242794997408,33.22830330599572,0.0946176374629753,33.39126133699756,33.16024138399371
from_memory,1,4,10,20,2,10,10,2,3,0,15.284931080997922,6.096219801002007,0.13774979908048407,0.04517376374367936,0.2451676589989802,0.09173703499982366,5.690634083002806,0.31098210979562746,6.095974276999186,5.2899484550071065,36.10001366374854,0.03570605461749528,36.14559163800004,36.05986042299628
from_memory,1,4,10,20,2,10,10,2,3,1,15.203608982999867,6.145055667999259,0.1371686941207736,0.03652172450300462,0.22180746700178133,0.07890461499482626,5.969534418247349,0.1798365077886306,6.1198488070003805,5.6625167169986526,36.105200722997324,0.02893254688854161,36.13145124499715,36.05641781399754
from_memory,1,4,10,20,2,10,10,2,3,2,15.212113289002446,6.00911166700098,0.14776594872033455,0.05001229192919477,0.2806527360007749,0.07150558799912687,5.817099751749993,0.10710295664855889,5.956185231996642,5.675889730999188,37.68551901974752,0.01967095892282121,37.70337285799906,37.6527798429961
from_memory,1,4,10,20,2,10,10,2,3,3,15.154098954000801,5.97584757200093,0.14078400980011793,0.04343344786787178,0.23929712300014216,0.07089446600002702,5.576335599249433,0.3628282557862719,5.9673039429981145,5.038781854003901,36.06422025224856,0.014531867550450573,36.08455312899605,36.04585490599857
from_memory,1,4,10,20,2,10,10,2,3,4,15.202986748998228,6.035882552998373,0.15528286539920372,0.0409665510396174,0.21727425700373715,0.06809516700013774,5.419579648249055,0.24968479519121525,5.843442028999561,5.229209630000696,38.76526539350016,0.7223768439697341,39.90744930200162,37.91366736499913
from_memory,1,4,10,20,2,10,10,2,3,5,15.19123494700034,6.142507661003037,0.1437941667213454,0.04817257161589894,0.27788307100126985,0.08104174400068587,5.675096920749638,0.07704654912172636,5.804028783000831,5.614910445998248,37.97881823274838,0.2581032264740899,38.37956700899667,37.65871487899858
from_memory,1,4,10,20,2,10,10,2,3,6,15.184980990998156,4.171134405994962,0.1440677122399211,0.04012491273249861,0.24136992800049484,0.08066253300057724,3.9362813494990405,0.03808780929929125,3.974902829999337,3.8729903860003105,40.15429914049855,0.029176460256699118,40.20242821399734,40.12626001199533
from_memory,1,4,10,20,2,10,10,2,3,7,15.114661209998303,6.313646826005424,0.13360184536024464,0.036571551312025066,0.21489137399476022,0.05526608700165525,6.101657166498626,0.13798686259256707,6.299523868001415,5.939539997998509,36.18000911799936,0.12551075892218885,36.38968454399583,36.07832657700055
from_memory,1,4,10,20,2,10,10,2,3,8,15.143216559998109,4.8403720569986035,0.1368966809596168,0.045317414212355224,0.2497098819949315,0.07618877400091151,4.1962565482499485,0.22977591183902787,4.3914490370007115,3.807536161999451,40.09128548549779,0.0793850369224015,40.221776387996215,40.017120282995165
from_memory,1,4,10,20,2,10,10,2,3,9,15.105778624994855,6.595979281999462,0.13805356387980283,0.04159743694083306,0.22450822000246262,0.07948806999775115,6.179269094001938,0.16819005049795172,6.433866343002592,5.994557922997046,36.541407170998355,0.6335512076769231,37.62615267199726,36.082516955000756
from_memory,1,4,10,20,2,10,10,2,4,0,7.468372981995344,10.028581692000444,0.14221592091955246,0.051368611555775524,0.254266727999493,0.06865664000360994,5.282526472250538,0.4377882067574551,5.96722733599745,4.868100432999199,32.08155615274518,0.7194807030389524,32.87453229599487,31.349397116995533
from_memory,1,4,10,20,2,10,10,2,4,1,7.411717861999932,6.573209176000091,0.14607464720058488,0.04654804771155788,0.2560385460019461,0.07132671299768845,5.535933000497607,0.29436905379197414,5.91806484299741,5.095126129999699,32.84813521874821,0.07461736986186315,32.9044873870007,32.71972097699472
from_memory,1,4,10,20,2,10,10,2,4,2,7.211016891997133,5.021187067999563,0.1504809551202925,0.04725863100120384,0.24488391900376882,0.06612753099761903,4.751526949250547,0.11635755398325684,4.887043340000673,4.619751243000792,31.256079497496103,0.07024908828934248,31.333352014997217,31.179891656996915
from_memory,1,4,10,20,2,10,10,2,4,3,7.1744057049945695,4.957412670999474,0.1348621308399015,0.0571345603414431,0.25685016100032954,0.06839623599807965,4.609092225749919,0.3128903799922212,4.926878188001865,4.156461439997656,31.175177866747617,0.023686331369185052,31.19990669500112,31.138653222995345
from_memory,1,4,10,20,2,10,10,2,4,4,7.132657449998078,6.334938342995883,0.1534954841597937,0.05032444971044706,0.23294658200029517,0.06186724900180707,5.872299446748002,0.21902485959525875,6.109992617995886,5.635033801998361,32.91372570324893,0.003561991569267339,32.91752722000092,32.90823874600028
from_memory,1,4,10,20,2,10,10,2,4,5,7.01172499400127,5.92536985699553,0.1319135500001721,0.052460701047322436,0.26315678999526426,0.05978258899995126,5.796690800250872,0.05887663556693261,5.859583395002119,5.704399489004572,32.904877642999054,0.008271061795262798,32.914596050999535,32.89289180399646
from_memory,1,4,10,20,2,10,10,2,4,6,6.975906431995099,4.918151650002983,0.14463361884001644,0.05091114815709654,0.25608968699816614,0.0769578410036047,4.416431672250837,0.4258722837268524,4.898370795999654,3.907163001000299,31.187788465995254,0.03136062330536656,31.230577047994302,31.156802503996005
from_memory,1,4,10,20,2,10,10,2,4,7,7.169355924997944,9.334054206003202,0.14116487052000593,0.05544733851795998,0.25902473099995404,0.06936115700227674,7.302677711002616,0.208698946861342,7.609343511998304,7.0200894760055235,35.49519240999871,2.950141021931491,40.60497361399757,33.781129543000134
from_memory,1,4,10,20,2,10,10,2,4,8,7.079401155002415,7.943651760004286,0.16004229124053382,0.053986255795406425,0.2601328239979921,0.07066709399805404,7.736459767500492,0.0863735601561522,7.818053412003792,7.5959231550004915,40.664457839249735,0.02354105243132919,40.70431800799997,40.64375474899862
