index	sentence1	sentence2	label
1261	An American-owned tugboat from Italy along with its 16 member crew was hijacked around 11 am EST on Saturday in the Gulf of Aden.  The Italian Ambassador, Pierandrea Magistrati, confirmed that "there is a boat that has been hijacked, I believe by Somali pirates." Additionally, Shona Lowe, a spokeswoman at NATO's Northwood maritime command center reported that the Italian-flagged tugboat was hijacked this morning off of Somalia's northern coast.  Lowe also confirmed that Italian government officials along with the company that owned the tugboat were trying to secure the release of the crew, ten of which were Italians.	The Gulf of Aden is located along the northern coast of Somalia.	entailment
1262	"Do you remember Tsar Nikolai's era? When the Red Army came and when Vladimir Lenin died? Well I do. So take a guess how old I am." Meet Sohan Dosova - the newly found treasure of Kazakhstan. She is 130 years old, at least she is according to her documents. The Soviet passport issued in the early 1980s states that Sohan Dosova was born in the Karaganda region on 27 March 1879. Now after a new national census in Kazakhstan, she has been "rediscovered".	Sohan Dosova is 130 years old.	entailment
1263	Pyongyang said there was no point in the talks since the US had termed North Korea an 'outpost of tyranny'.	The US labelled North Korea part of an 'axis of evil'.	not_entailment
1264	Prime Minister Mahmoud Abbas has offered 'the hand of peace' to Israel after his landslide victory in Sunday's presidential election.	Mahmoud Abbas has won a landslide victory in Sunday's presidential election.	entailment
1265	She has become world renowned for her patented invention of spray on skin for burns victims, a treatment which is continually developing. Via her research, Fiona found that scarring is greatly reduced if replacement skin could be provided within 10 days. As a burns specialist the holy grail for Dr Fiona Wood is 'scarless, woundless healing'.	Dr Fiona Wood has invented a treatment for burns victims.	entailment
1266	One of Argentina's top Falkland negotiators said Mr Hurd's visit the first by a cabinet minister since the 1982 Falklands conflict meant we are on our way to a broader richer relationship in which the islands are only a part of the relationship not the only issue.	Relations between Argentina and Great Britain are growing more cooperative.	entailment
1267	The 54-year-old man from London, who was not otherwise identified, was located following cooperation with British authorities, police said in a statement.	The 54-year-old man resides in London.	entailment
1268	Skunk is a specific type of cannabis and is so-called because it has a very strong smell, but these days it has become the generic term for stronger forms of the drug. It is regarded as stronger because it contains much higher levels of the active ingredient in cannabis, tetrahydrocannabinol (THC). It also contains much lower levels of cannabidiol (CBD), which is an anti-psychotic substance that can moderate the effect of THC on the mental health of users.	The "skunk" cannabis is used to treat mental health problems.	not_entailment
1269	Two of Gianni Versace's favorite buzzwords were quality and future, so after the 50-year-old designer was murdered last July outside his Miami Beach, Fla. mansion, it was somehow inevitable that his family would have to go about putting those words together: They had to ask themselves how they could ensure the future of the company Versace had built without sacrificing its reputation for quality.	Gianni Versace is a designer.	entailment
1270	Ordonez Reyes accused Jose Jesus Pena, alleged chief of security for the Nicaraguan embassy in Tegucigalpa, of masterminding the January 7th assassination of contra-commander Manuel Antonio Rugama.	Jose Jesus Pena is accused of the assassination of Manuel Antonio Rugama.	entailment
1271	Chicago White Sox Charities also provides annual ongoing support to programs such as Special Olympics and the Inner City Little League.	The Inner City Little League is sponsored by Chicago White Sox Charities.	entailment
1272	On this particular trip, Airbus, in cooperation with its partners, organized a trip for 80 children between the ages of 9 and 16 years from nearby National Children's Homes to visit EuroDisney for a day.	EuroDisney is located nearby National Children's Homes.	not_entailment
1273	Comdex -- once among the world's largest trade shows, the launching pad for new computer and software products, and a Las Vegas fixture for 20 years -- has been canceled for this year.	Los Vegas hosted the Comdex trade show for 20 years.	entailment
1274	They named themselves for Saint Joan of Arc. The brigade began with 17 women, but soon grew to 135 members. Its mission was to obtain money, weapons, provisions, and information for the combatant men. Many smuggled weapons into the combat zones by carrying them in carts filled with grain or cement.	Saint Joan of Arc's brigade got weapons for combatants.	entailment
1275	No stockpiles of weapons of mass destruction have been found in Iraq since Saddam's regime was toppled in a US-led invasion last year.	Weapons of mass destruction found in Iraq.	not_entailment
1276	Unfortunately, a visit from Mrs Hobday, causes Mr Browne to leave for London.	Mrs Hobday departs London.	not_entailment
1277	The Rolling Stones kicked off their latest tour on Sunday, with a flashy, high-energy concert at Boston's Fenway Park that made no concession to the band's more than four decades playing pounding rock 'n roll.	The Rolling Stones kicked off their tour in Boston.	entailment
1278	Waste in the ponds produced by leaching gold from ore is a source of potential environmental dangers.	Mine waste-water poses an environmental hazard.	entailment
